id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
19.csv_Day8_17h30m,1.899999976158142,2.6700000762939453,3.6700000762939453,3.990000009536743,4.380000114440918,4.909999847412109,5.110000133514404,5.210000038146973,5.119999885559082
19.csv_Day8_18h00m,0.0,0.0,0.0,0.7599999904632568,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h00m,0.4399999976158142,0.4300000071525574,1.159999966621399,1.409999966621399,1.350000023841858,1.5,1.5800000429153442,1.7100000381469727,0.9700000286102295
20.csv_Day7_5h30m,2.3399999141693115,2.740000009536743,5.650000095367432,5.690000057220459,5.53000020980835,6.710000038146973,6.449999809265137,6.5,6.639999866485596
20.csv_Day7_6h00m,11.920000076293945,14.069999694824219,15.569999694824219,14.949999809265137,15.449999809265137,14.260000228881836,15.220000267028809,15.260000228881836,15.300000190734863
20.csv_Day7_6h30m,26.729999542236328,24.549999237060547,25.979999542236328,23.489999771118164,24.690000534057617,24.510000228881836,23.579999923706055,24.239999771118164,24.309999465942383
20.csv_Day7_7h00m,28.40999984741211,29.280000686645508,31.649999618530273,32.18000030517578,33.630001068115234,33.79999923706055,33.06999969482422,33.599998474121094,34.060001373291016
20.csv_Day7_7h30m,39.560001373291016,41.04999923706055,41.779998779296875,41.880001068115234,42.91999816894531,43.41999816894531,42.5,42.939998626708984,44.0
20.csv_Day7_8h00m,40.880001068115234,45.38999938964844,49.06999969482422,51.08000183105469,51.36000061035156,52.790000915527344,52.61000061035156,52.400001525878906,53.25
20.csv_Day7_8h30m,53.29999923706055,55.63999938964844,59.72999954223633,60.790000915527344,60.119998931884766,61.220001220703125,61.099998474121094,60.900001525878906,61.77000045776367
20.csv_Day7_9h00m,56.06999969482422,60.04999923706055,67.2699966430664,68.87000274658203,67.98999786376953,69.43000030517578,69.29000091552734,69.26000213623047,70.08000183105469
20.csv_Day7_9h30m,65.0199966430664,69.91999816894531,75.70999908447266,76.36000061035156,75.01000213623047,76.54000091552734,75.97000122070312,76.12000274658203,76.98999786376953
20.csv_Day7_10h00m,60.689998626708984,72.26000213623047,79.70999908447266,81.0199966430664,81.02999877929688,82.87000274658203,82.36000061035156,82.5199966430664,83.27999877929688
20.csv_Day7_10h30m,63.119998931884766,77.0999984741211,84.75,85.9800033569336,85.80000305175781,87.91000366210938,87.11000061035156,87.43000030517578,88.20999908447266
20.csv_Day7_11h00m,55.41999816894531,76.61000061035156,85.80999755859375,87.97000122070312,89.1500015258789,91.47000122070312,90.95999908447266,91.2699966430664,92.12000274658203
20.csv_Day7_11h30m,56.52000045776367,78.37000274658203,87.5999984741211,90.01000213623047,91.06999969482422,93.69000244140625,92.87999725341797,93.33000183105469,94.26000213623047
20.csv_Day7_12h00m,49.27000045776367,74.05999755859375,84.79000091552734,89.23999786376953,91.54000091552734,94.81999969482422,93.9000015258789,94.2699966430664,95.30999755859375
20.csv_Day7_12h30m,48.779998779296875,72.81999969482422,83.9000015258789,88.47000122070312,91.0,94.19999694824219,93.44000244140625,93.69999694824219,94.80000305175781
20.csv_Day7_13h00m,42.349998474121094,68.48999786376953,79.44000244140625,85.16000366210938,88.5,92.2699966430664,91.44999694824219,92.11000061035156,93.01000213623047
20.csv_Day7_13h30m,41.88999938964844,66.5199966430664,76.86000061035156,82.16000366210938,85.5,88.91999816894531,88.4000015258789,88.75,89.9000015258789
20.csv_Day7_14h00m,34.040000915527344,59.310001373291016,69.19000244140625,75.7699966430664,79.79000091552734,83.75,83.66000366210938,84.30999755859375,85.33999633789062
20.csv_Day7_14h30m,33.529998779296875,56.33000183105469,65.22000122070312,70.94000244140625,74.7699966430664,78.02999877929688,78.4000015258789,78.55999755859375,79.76000213623047
20.csv_Day7_15h00m,26.3799991607666,48.95000076293945,56.66999816894531,62.810001373291016,66.68000030517578,69.88999938964844,71.1500015258789,72.04000091552734,72.93000030517578
20.csv_Day7_15h30m,25.540000915527344,44.18000030517578,51.45000076293945,56.599998474121094,60.060001373291016,62.7400016784668,63.720001220703125,64.3499984741211,65.4800033569336
20.csv_Day7_16h00m,19.950000762939453,36.599998474121094,41.90999984741211,47.529998779296875,50.36000061035156,52.7599983215332,53.459999084472656,55.9900016784668,56.84000015258789
20.csv_Day7_16h30m,18.920000076293945,30.450000762939453,35.58000183105469,41.400001525878906,42.66999816894531,45.2400016784668,45.810001373291016,47.400001525878906,48.40999984741211
20.csv_Day7_17h00m,14.180000305175781,22.56999969482422,25.149999618530273,31.3700008392334,33.439998626708984,34.90999984741211,35.61000061035156,37.86000061035156,38.16999816894531
20.csv_Day7_17h30m,8.9399995803833,16.40999984741211,19.479999542236328,24.190000534057617,26.610000610351562,26.360000610351562,26.850000381469727,28.959999084472656,29.06999969482422
20.csv_Day7_18h00m,1.2100000381469727,8.6899995803833,11.920000076293945,15.119999885559082,18.34000015258789,17.84000015258789,17.889999389648438,18.850000381469727,19.690000534057617
20.csv_Day7_18h30m,2.1500000953674316,6.329999923706055,6.860000133514404,9.779999732971191,9.40999984741211,8.260000228881836,9.65999984741211,10.039999961853027,10.229999542236328
20.csv_Day7_19h00m,0.7099999785423279,1.0800000429153442,2.440000057220459,2.5399999618530273,2.9100000858306885,3.440000057220459,3.880000114440918,3.8499999046325684,3.7799999713897705
20.csv_Day7_19h30m,0.0,0.0,0.0,1.2200000286102295,0.7599999904632568,0.0,1.5700000524520874,3.9200000762939453,1.399999976158142
20.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h30m,1.9800000190734863,2.569999933242798,3.309999942779541,3.2699999809265137,3.140000104904175,3.119999885559082,3.3399999141693115,3.2699999809265137,3.5999999046325684
20.csv_Day8_6h00m,6.789999961853027,7.710000038146973,10.039999961853027,10.539999961853027,10.6899995803833,10.699999809265137,10.789999961853027,10.800000190734863,11.069999694824219
20.csv_Day8_6h30m,14.109999656677246,16.81999969482422,18.40999984741211,19.549999237060547,19.100000381469727,19.610000610351562,19.6299991607666,19.959999084472656,20.290000915527344
20.csv_Day8_7h00m,17.15999984741211,22.079999923706055,26.90999984741211,28.93000030517578,28.899999618530273,29.31999969482422,30.040000915527344,29.950000762939453,30.309999465942383
20.csv_Day8_7h30m,26.260000228881836,31.969999313354492,36.380001068115234,38.11000061035156,38.349998474121094,39.150001525878906,39.349998474121094,39.619998931884766,40.20000076293945
20.csv_Day8_8h00m,28.270000457763672,37.11000061035156,44.36000061035156,48.0,48.18000030517578,49.33000183105469,49.470001220703125,49.27000045776367,49.959999084472656
20.csv_Day8_8h30m,39.310001373291016,47.27000045776367,55.040000915527344,56.86000061035156,56.970001220703125,58.040000915527344,58.040000915527344,57.880001068115234,58.689998626708984
20.csv_Day8_9h00m,44.599998474121094,53.33000183105469,62.90999984741211,65.27999877929688,65.08000183105469,66.52999877929688,66.52999877929688,66.55999755859375,67.4800033569336
20.csv_Day8_9h30m,54.54999923706055,64.80000305175781,72.2699966430664,73.5999984741211,72.54000091552734,73.93000030517578,73.5,73.7300033569336,74.91000366210938
20.csv_Day8_10h00m,55.779998779296875,70.6500015258789,77.3499984741211,79.04000091552734,78.86000061035156,80.54000091552734,80.0999984741211,80.38999938964844,81.30999755859375
20.csv_Day8_10h30m,59.189998626708984,76.4800033569336,82.83000183105469,84.31999969482422,83.98999786376953,85.80999755859375,85.05000305175781,85.44999694824219,86.43000030517578
20.csv_Day8_11h00m,54.869998931884766,78.16999816894531,85.12999725341797,87.01000213623047,87.69000244140625,89.81999969482422,89.23999786376953,89.5199966430664,90.2300033569336
20.csv_Day8_11h30m,55.29999923706055,79.51000213623047,87.0199966430664,89.08999633789062,89.91999816894531,92.23999786376953,91.44999694824219,91.81999969482422,92.62000274658203
20.csv_Day8_12h00m,49.369998931884766,75.79000091552734,85.05000305175781,88.79000091552734,90.58000183105469,93.41999816894531,92.45999908447266,92.86000061035156,93.43000030517578
20.csv_Day8_12h30m,49.66999816894531,75.69999694824219,84.73999786376953,88.31999969482422,90.04000091552734,92.77999877929688,91.9000015258789,92.30000305175781,92.83000183105469
20.csv_Day8_13h00m,44.349998474121094,72.22000122070312,80.68000030517578,85.3499984741211,87.63999938964844,90.9800033569336,89.7699966430664,90.33999633789062,90.98999786376953
20.csv_Day8_13h30m,43.70000076293945,69.80000305175781,77.87999725341797,82.1500015258789,84.58999633789062,87.36000061035156,86.66999816894531,86.94000244140625,87.75
20.csv_Day8_14h00m,36.709999084472656,63.90999984741211,70.94000244140625,76.02999877929688,78.81999969482422,82.26000213623047,81.66999816894531,82.11000061035156,82.81999969482422
20.csv_Day8_14h30m,36.54999923706055,60.79999923706055,67.22000122070312,71.16999816894531,73.56999969482422,76.2300033569336,76.23999786376953,76.06999969482422,76.95999908447266
20.csv_Day8_15h00m,30.290000915527344,54.7400016784668,59.5,63.70000076293945,65.6500015258789,68.76000213623047,68.58999633789062,69.11000061035156,69.80999755859375
20.csv_Day8_15h30m,29.610000610351562,49.119998931884766,53.52000045776367,57.06999969482422,58.439998626708984,60.869998931884766,60.470001220703125,60.810001373291016,61.970001220703125
20.csv_Day8_16h00m,22.760000228881836,41.689998626708984,44.34000015258789,48.4900016784668,48.63999938964844,51.349998474121094,50.47999954223633,52.25,53.13999938964844
20.csv_Day8_16h30m,21.270000457763672,30.40999984741211,35.66999816894531,40.95000076293945,40.20000076293945,42.34000015258789,42.08000183105469,43.08000183105469,43.65999984741211
20.csv_Day8_17h00m,15.979999542236328,23.030000686645508,25.469999313354492,30.34000015258789,31.360000610351562,32.439998626708984,31.56999969482422,33.41999816894531,33.70000076293945
20.csv_Day8_17h30m,10.489999771118164,14.729999542236328,18.860000610351562,22.549999237060547,23.799999237060547,23.110000610351562,22.34000015258789,23.760000228881836,24.010000228881836
20.csv_Day8_18h00m,2.240000009536743,9.710000038146973,10.170000076293945,13.229999542236328,13.899999618530273,13.789999961853027,13.119999885559082,13.979999542236328,14.470000267028809
20.csv_Day8_18h30m,2.380000114440918,2.9700000286102295,3.890000104904175,4.440000057220459,5.150000095367432,4.730000019073486,5.460000038146973,5.610000133514404,5.550000190734863
20.csv_Day8_19h00m,0.0,0.0,1.0199999809265137,1.2999999523162842,0.38999998569488525,0.0,1.340000033378601,1.840000033378601,1.5099999904632568
20.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h00m,0.0,0.0,1.0700000524520874,1.3600000143051147,1.3600000143051147,1.5499999523162842,2.9000000953674316,4.550000190734863,6.800000190734863
21.csv_Day7_5h30m,0.30000001192092896,0.5299999713897705,1.1200000047683716,1.409999966621399,1.399999976158142,1.8600000143051147,2.7300000190734863,3.380000114440918,5.820000171661377
21.csv_Day7_6h00m,1.0499999523162842,1.8200000524520874,1.8600000143051147,1.9500000476837158,3.009999990463257,3.7799999713897705,5.320000171661377,10.760000228881836,13.399999618530273
21.csv_Day7_6h30m,2.140000104904175,2.7699999809265137,3.359999895095825,4.329999923706055,5.769999980926514,9.479999542236328,9.069999694824219,14.880000114440918,16.790000915527344
21.csv_Day7_7h00m,2.3499999046325684,4.449999809265137,5.28000020980835,7.659999847412109,13.220000267028809,20.6200008392334,20.8799991607666,25.239999771118164,27.959999084472656
21.csv_Day7_7h30m,10.930000305175781,19.540000915527344,24.700000762939453,30.329999923706055,33.9900016784668,35.529998779296875,36.95000076293945,37.189998626708984,37.90999984741211
21.csv_Day7_8h00m,17.170000076293945,22.329999923706055,35.77000045776367,47.529998779296875,49.630001068115234,51.91999816894531,52.7400016784668,52.86000061035156,54.060001373291016
21.csv_Day7_8h30m,18.889999389648438,26.190000534057617,42.540000915527344,57.900001525878906,60.41999816894531,62.599998474121094,63.02000045776367,62.790000915527344,64.63999938964844
21.csv_Day7_9h00m,21.469999313354492,34.09000015258789,48.439998626708984,62.540000915527344,66.5999984741211,67.54000091552734,69.30000305175781,69.98999786376953,71.47000122070312
21.csv_Day7_9h30m,21.420000076293945,35.0099983215332,48.95000076293945,61.04999923706055,64.44999694824219,65.70999908447266,68.0199966430664,69.69000244140625,70.52999877929688
21.csv_Day7_10h00m,19.690000534057617,31.56999969482422,44.84000015258789,59.20000076293945,63.77000045776367,65.87000274658203,71.18000030517578,72.8499984741211,74.19999694824219
21.csv_Day7_10h30m,20.280000686645508,32.779998779296875,49.130001068115234,65.87999725341797,70.95999908447266,74.86000061035156,80.36000061035156,83.33000183105469,84.6500015258789
21.csv_Day7_11h00m,18.149999618530273,32.369998931884766,46.58000183105469,60.939998626708984,66.75,72.9800033569336,78.72000122070312,83.81999969482422,85.56999969482422
21.csv_Day7_11h30m,34.2599983215332,53.279998779296875,58.63999938964844,61.779998779296875,66.80999755859375,69.87000274658203,73.7300033569336,75.16000366210938,86.20999908447266
21.csv_Day7_12h00m,31.110000610351562,49.06999969482422,57.790000915527344,61.86000061035156,71.27999877929688,74.36000061035156,80.62999725341797,85.58000183105469,89.29000091552734
21.csv_Day7_12h30m,19.1299991607666,43.400001525878906,50.029998779296875,56.959999084472656,63.2400016784668,74.66000366210938,79.16000366210938,83.56999969482422,89.55000305175781
21.csv_Day7_13h00m,21.690000534057617,31.450000762939453,39.13999938964844,50.58000183105469,64.0199966430664,71.16000366210938,77.72000122070312,79.19000244140625,86.6500015258789
21.csv_Day7_13h30m,18.110000610351562,23.90999984741211,34.40999984741211,44.97999954223633,58.459999084472656,69.05999755859375,74.87999725341797,78.44999694824219,86.22000122070312
21.csv_Day7_14h00m,5.130000114440918,17.09000015258789,23.31999969482422,34.869998931884766,42.130001068115234,53.11000061035156,60.310001373291016,64.68000030517578,75.04000091552734
21.csv_Day7_14h30m,14.069999694824219,22.90999984741211,28.09000015258789,40.77000045776367,47.86000061035156,52.81999969482422,60.13999938964844,63.189998626708984,74.9800033569336
21.csv_Day7_15h00m,6.150000095367432,12.449999809265137,19.049999237060547,28.280000686645508,34.369998931884766,37.22999954223633,40.61000061035156,46.2400016784668,46.709999084472656
21.csv_Day7_15h30m,3.359999895095825,12.319999694824219,20.84000015258789,28.59000015258789,38.20000076293945,45.93000030517578,52.529998779296875,58.040000915527344,61.13999938964844
21.csv_Day7_16h00m,3.2799999713897705,10.40999984741211,14.479999542236328,23.100000381469727,30.25,32.34000015258789,36.060001373291016,39.27000045776367,44.56999969482422
21.csv_Day7_16h30m,2.5199999809265137,9.430000305175781,12.479999542236328,17.420000076293945,21.639999389648438,26.049999237060547,29.6299991607666,33.900001525878906,45.689998626708984
21.csv_Day7_17h00m,1.4600000381469727,2.299999952316284,6.260000228881836,9.25,11.670000076293945,12.569999694824219,13.350000381469727,16.93000030517578,24.649999618530273
21.csv_Day7_17h30m,0.8600000143051147,2.7200000286102295,5.699999809265137,8.640000343322754,11.819999694824219,15.289999961853027,19.049999237060547,21.229999542236328,22.209999084472656
21.csv_Day7_18h00m,0.27000001072883606,1.3799999952316284,2.9700000286102295,4.010000228881836,4.800000190734863,5.579999923706055,5.96999979019165,7.550000190734863,8.010000228881836
21.csv_Day7_18h30m,0.0,0.7200000286102295,1.1799999475479126,1.649999976158142,2.119999885559082,2.3299999237060547,2.880000114440918,3.309999942779541,3.9000000953674316
21.csv_Day7_19h00m,0.0,0.0,0.0,1.190000057220459,1.3600000143051147,1.25,1.6699999570846558,1.309999942779541,2.4800000190734863
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.1200000047683716,0.09000000357627869,0.6100000143051147
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.069999933242798,0.0
21.csv_Day8_6h30m,2.240000009536743,1.8700000047683716,2.9700000286102295,2.6500000953674316,2.619999885559082,3.2799999713897705,3.990000009536743,3.7100000381469727,4.420000076293945
21.csv_Day8_7h00m,4.320000171661377,7.309999942779541,9.850000381469727,10.609999656677246,11.15999984741211,11.5,11.710000038146973,12.859999656677246,12.850000381469727
21.csv_Day8_7h30m,7.579999923706055,12.300000190734863,16.719999313354492,18.559999465942383,19.809999465942383,20.389999389648438,21.059999465942383,20.920000076293945,21.530000686645508
21.csv_Day8_8h00m,11.039999961853027,15.880000114440918,21.219999313354492,25.56999969482422,27.190000534057617,29.010000228881836,30.100000381469727,30.760000228881836,31.200000762939453
21.csv_Day8_8h30m,13.220000267028809,21.489999771118164,27.5,32.15999984741211,34.7400016784668,36.20000076293945,37.400001525878906,39.0099983215332,38.72999954223633
