,0,1,2,3,4,5,6,7,8
2108,0.020738646388053894,0.020738646388053894,0.020738646388053894,0.020738646388053894,0.020738646388053894,0.020738646388053894,0.020738646388053894,0.020738646388053894,0.020738646388053894
2109,0.028612159192562103,0.028612159192562103,0.028612159192562103,0.028612159192562103,0.028612159192562103,0.028612159192562103,0.028612159192562103,0.028612159192562103,0.028612159192562103
2110,0.023341670632362366,0.023341670632362366,0.023341670632362366,0.023341670632362366,0.023341670632362366,0.023341670632362366,0.023341670632362366,0.023341670632362366,0.023341670632362366
2111,0.0005352701991796494,0.0005352701991796494,0.0005352701991796494,0.0005352701991796494,0.0005352701991796494,0.0005352701991796494,0.0005352701991796494,0.0005352701991796494,0.0005352701991796494
2112,-0.014650911092758179,-0.014650911092758179,-0.014650911092758179,-0.014650911092758179,-0.014650911092758179,-0.014650911092758179,-0.014650911092758179,-0.014650911092758179,-0.014650911092758179
2113,-0.025627732276916504,-0.025627732276916504,-0.025627732276916504,-0.025627732276916504,-0.025627732276916504,-0.025627732276916504,-0.025627732276916504,-0.025627732276916504,-0.025627732276916504
2114,-0.0002123713493347168,-0.0002123713493347168,-0.0002123713493347168,-0.0002123713493347168,-0.0002123713493347168,-0.0002123713493347168,-0.0002123713493347168,-0.0002123713493347168,-0.0002123713493347168
2115,0.016627773642539978,0.016627773642539978,0.016627773642539978,0.016627773642539978,0.016627773642539978,0.016627773642539978,0.016627773642539978,0.016627773642539978,0.016627773642539978
2116,0.021656230092048645,0.021656230092048645,0.021656230092048645,0.021656230092048645,0.021656230092048645,0.021656230092048645,0.021656230092048645,0.021656230092048645,0.021656230092048645
2117,-0.006478399038314819,-0.006478399038314819,-0.006478399038314819,-0.006478399038314819,-0.006478399038314819,-0.006478399038314819,-0.006478399038314819,-0.006478399038314819,-0.006478399038314819
2118,-0.049071550369262695,-0.049071550369262695,-0.049071550369262695,-0.049071550369262695,-0.049071550369262695,-0.049071550369262695,-0.049071550369262695,-0.049071550369262695,-0.049071550369262695
2119,-0.08930297195911407,-0.08930297195911407,-0.08930297195911407,-0.08930297195911407,-0.08930297195911407,-0.08930297195911407,-0.08930297195911407,-0.08930297195911407,-0.08930297195911407
2120,-0.12901870906352997,-0.12901870906352997,-0.12901870906352997,-0.12901870906352997,-0.12901870906352997,-0.12901870906352997,-0.12901870906352997,-0.12901870906352997,-0.12901870906352997
2121,-0.06399613618850708,-0.06399613618850708,-0.06399613618850708,-0.06399613618850708,-0.06399613618850708,-0.06399613618850708,-0.06399613618850708,-0.06399613618850708,-0.06399613618850708
2122,0.14619563519954681,0.14619563519954681,0.14619563519954681,0.14619563519954681,0.14619563519954681,0.14619563519954681,0.14619563519954681,0.14619563519954681,0.14619563519954681
2123,0.4596346318721771,0.4596346318721771,0.4596346318721771,0.4596346318721771,0.4596346318721771,0.4596346318721771,0.4596346318721771,0.4596346318721771,0.4596346318721771
2124,0.8242523670196533,0.8242523670196533,0.8242523670196533,0.8242523670196533,0.8242523670196533,0.8242523670196533,0.8242523670196533,0.8242523670196533,0.8242523670196533
2125,1.0590410232543945,1.0590410232543945,1.0590410232543945,1.0590410232543945,1.0590410232543945,1.0590410232543945,1.0590410232543945,1.0590410232543945,1.0590410232543945
2126,1.1769593954086304,1.1769593954086304,1.1769593954086304,1.1769593954086304,1.1769593954086304,1.1769593954086304,1.1769593954086304,1.1769593954086304,1.1769593954086304
2127,1.1470237970352173,1.1470237970352173,1.1470237970352173,1.1470237970352173,1.1470237970352173,1.1470237970352173,1.1470237970352173,1.1470237970352173,1.1470237970352173
2128,1.0780528783798218,1.0780528783798218,1.0780528783798218,1.0780528783798218,1.0780528783798218,1.0780528783798218,1.0780528783798218,1.0780528783798218,1.0780528783798218
2129,1.0004141330718994,1.0004141330718994,1.0004141330718994,1.0004141330718994,1.0004141330718994,1.0004141330718994,1.0004141330718994,1.0004141330718994,1.0004141330718994
2130,0.9529002904891968,0.9529002904891968,0.9529002904891968,0.9529002904891968,0.9529002904891968,0.9529002904891968,0.9529002904891968,0.9529002904891968,0.9529002904891968
2131,0.9445748925209045,0.9445748925209045,0.9445748925209045,0.9445748925209045,0.9445748925209045,0.9445748925209045,0.9445748925209045,0.9445748925209045,0.9445748925209045
2132,0.9621403813362122,0.9621403813362122,0.9621403813362122,0.9621403813362122,0.9621403813362122,0.9621403813362122,0.9621403813362122,0.9621403813362122,0.9621403813362122
2133,0.9846382737159729,0.9846382737159729,0.9846382737159729,0.9846382737159729,0.9846382737159729,0.9846382737159729,0.9846382737159729,0.9846382737159729,0.9846382737159729
2134,0.9833934307098389,0.9833934307098389,0.9833934307098389,0.9833934307098389,0.9833934307098389,0.9833934307098389,0.9833934307098389,0.9833934307098389,0.9833934307098389
2135,0.9985975027084351,0.9985975027084351,0.9985975027084351,0.9985975027084351,0.9985975027084351,0.9985975027084351,0.9985975027084351,0.9985975027084351,0.9985975027084351
2136,0.9880229234695435,0.9880229234695435,0.9880229234695435,0.9880229234695435,0.9880229234695435,0.9880229234695435,0.9880229234695435,0.9880229234695435,0.9880229234695435
2137,1.000914216041565,1.000914216041565,1.000914216041565,1.000914216041565,1.000914216041565,1.000914216041565,1.000914216041565,1.000914216041565,1.000914216041565
2138,0.9914819002151489,0.9914819002151489,0.9914819002151489,0.9914819002151489,0.9914819002151489,0.9914819002151489,0.9914819002151489,0.9914819002151489,0.9914819002151489
2139,1.0172529220581055,1.0172529220581055,1.0172529220581055,1.0172529220581055,1.0172529220581055,1.0172529220581055,1.0172529220581055,1.0172529220581055,1.0172529220581055
2140,1.0244275331497192,1.0244275331497192,1.0244275331497192,1.0244275331497192,1.0244275331497192,1.0244275331497192,1.0244275331497192,1.0244275331497192,1.0244275331497192
2141,1.0307893753051758,1.0307893753051758,1.0307893753051758,1.0307893753051758,1.0307893753051758,1.0307893753051758,1.0307893753051758,1.0307893753051758,1.0307893753051758
2142,0.9785974025726318,0.9785974025726318,0.9785974025726318,0.9785974025726318,0.9785974025726318,0.9785974025726318,0.9785974025726318,0.9785974025726318,0.9785974025726318
2143,0.9616711139678955,0.9616711139678955,0.9616711139678955,0.9616711139678955,0.9616711139678955,0.9616711139678955,0.9616711139678955,0.9616711139678955,0.9616711139678955
2144,0.9633797407150269,0.9633797407150269,0.9633797407150269,0.9633797407150269,0.9633797407150269,0.9633797407150269,0.9633797407150269,0.9633797407150269,0.9633797407150269
2145,0.997548520565033,0.997548520565033,0.997548520565033,0.997548520565033,0.997548520565033,0.997548520565033,0.997548520565033,0.997548520565033,0.997548520565033
2146,1.0029696226119995,1.0029696226119995,1.0029696226119995,1.0029696226119995,1.0029696226119995,1.0029696226119995,1.0029696226119995,1.0029696226119995,1.0029696226119995
2147,0.992186427116394,0.992186427116394,0.992186427116394,0.992186427116394,0.992186427116394,0.992186427116394,0.992186427116394,0.992186427116394,0.992186427116394
2148,0.8952776193618774,0.8952776193618774,0.8952776193618774,0.8952776193618774,0.8952776193618774,0.8952776193618774,0.8952776193618774,0.8952776193618774,0.8952776193618774
2149,0.6817728281021118,0.6817728281021118,0.6817728281021118,0.6817728281021118,0.6817728281021118,0.6817728281021118,0.6817728281021118,0.6817728281021118,0.6817728281021118
2150,0.34312206506729126,0.34312206506729126,0.34312206506729126,0.34312206506729126,0.34312206506729126,0.34312206506729126,0.34312206506729126,0.34312206506729126,0.34312206506729126
2151,0.05518290400505066,0.05518290400505066,0.05518290400505066,0.05518290400505066,0.05518290400505066,0.05518290400505066,0.05518290400505066,0.05518290400505066,0.05518290400505066
2152,-0.08828915655612946,-0.08828915655612946,-0.08828915655612946,-0.08828915655612946,-0.08828915655612946,-0.08828915655612946,-0.08828915655612946,-0.08828915655612946,-0.08828915655612946
2153,-0.09660445153713226,-0.09660445153713226,-0.09660445153713226,-0.09660445153713226,-0.09660445153713226,-0.09660445153713226,-0.09660445153713226,-0.09660445153713226,-0.09660445153713226
2154,-0.05057937651872635,-0.05057937651872635,-0.05057937651872635,-0.05057937651872635,-0.05057937651872635,-0.05057937651872635,-0.05057937651872635,-0.05057937651872635,-0.05057937651872635
2155,0.004050679504871368,0.004050679504871368,0.004050679504871368,0.004050679504871368,0.004050679504871368,0.004050679504871368,0.004050679504871368,0.004050679504871368,0.004050679504871368
2156,0.010727018117904663,0.010727018117904663,0.010727018117904663,0.010727018117904663,0.010727018117904663,0.010727018117904663,0.010727018117904663,0.010727018117904663,0.010727018117904663
2157,0.012982398271560669,0.012982398271560669,0.012982398271560669,0.012982398271560669,0.012982398271560669,0.012982398271560669,0.012982398271560669,0.012982398271560669,0.012982398271560669
2158,0.017140761017799377,0.017140761017799377,0.017140761017799377,0.017140761017799377,0.017140761017799377,0.017140761017799377,0.017140761017799377,0.017140761017799377,0.017140761017799377
2159,-0.0009219851344823837,-0.0009219851344823837,-0.0009219851344823837,-0.0009219851344823837,-0.0009219851344823837,-0.0009219851344823837,-0.0009219851344823837,-0.0009219851344823837,-0.0009219851344823837
2160,-0.012488551437854767,-0.012488551437854767,-0.012488551437854767,-0.012488551437854767,-0.012488551437854767,-0.012488551437854767,-0.012488551437854767,-0.012488551437854767,-0.012488551437854767
2161,-0.02105000615119934,-0.02105000615119934,-0.02105000615119934,-0.02105000615119934,-0.02105000615119934,-0.02105000615119934,-0.02105000615119934,-0.02105000615119934,-0.02105000615119934
2162,0.002299875020980835,0.002299875020980835,0.002299875020980835,0.002299875020980835,0.002299875020980835,0.002299875020980835,0.002299875020980835,0.002299875020980835,0.002299875020980835
2163,0.02785596251487732,0.02785596251487732,0.02785596251487732,0.02785596251487732,0.02785596251487732,0.02785596251487732,0.02785596251487732,0.02785596251487732,0.02785596251487732
2164,0.015319474041461945,0.015319474041461945,0.015319474041461945,0.015319474041461945,0.015319474041461945,0.015319474041461945,0.015319474041461945,0.015319474041461945,0.015319474041461945
2165,0.006205692887306213,0.006205692887306213,0.006205692887306213,0.006205692887306213,0.006205692887306213,0.006205692887306213,0.006205692887306213,0.006205692887306213,0.006205692887306213
2166,-0.023272350430488586,-0.023272350430488586,-0.023272350430488586,-0.023272350430488586,-0.023272350430488586,-0.023272350430488586,-0.023272350430488586,-0.023272350430488586,-0.023272350430488586
2167,-0.08916892111301422,-0.08916892111301422,-0.08916892111301422,-0.08916892111301422,-0.08916892111301422,-0.08916892111301422,-0.08916892111301422,-0.08916892111301422,-0.08916892111301422
2168,-0.13171795010566711,-0.13171795010566711,-0.13171795010566711,-0.13171795010566711,-0.13171795010566711,-0.13171795010566711,-0.13171795010566711,-0.13171795010566711,-0.13171795010566711
2169,-0.06950215250253677,-0.06950215250253677,-0.06950215250253677,-0.06950215250253677,-0.06950215250253677,-0.06950215250253677,-0.06950215250253677,-0.06950215250253677,-0.06950215250253677
2170,0.1611565351486206,0.1611565351486206,0.1611565351486206,0.1611565351486206,0.1611565351486206,0.1611565351486206,0.1611565351486206,0.1611565351486206,0.1611565351486206
2171,0.4562073349952698,0.4562073349952698,0.4562073349952698,0.4562073349952698,0.4562073349952698,0.4562073349952698,0.4562073349952698,0.4562073349952698,0.4562073349952698
2172,0.8150349855422974,0.8150349855422974,0.8150349855422974,0.8150349855422974,0.8150349855422974,0.8150349855422974,0.8150349855422974,0.8150349855422974,0.8150349855422974
2173,1.0492620468139648,1.0492620468139648,1.0492620468139648,1.0492620468139648,1.0492620468139648,1.0492620468139648,1.0492620468139648,1.0492620468139648,1.0492620468139648
2174,1.1732593774795532,1.1732593774795532,1.1732593774795532,1.1732593774795532,1.1732593774795532,1.1732593774795532,1.1732593774795532,1.1732593774795532,1.1732593774795532
2175,1.1441669464111328,1.1441669464111328,1.1441669464111328,1.1441669464111328,1.1441669464111328,1.1441669464111328,1.1441669464111328,1.1441669464111328,1.1441669464111328
2176,1.0712306499481201,1.0712306499481201,1.0712306499481201,1.0712306499481201,1.0712306499481201,1.0712306499481201,1.0712306499481201,1.0712306499481201,1.0712306499481201
2177,1.0090850591659546,1.0090850591659546,1.0090850591659546,1.0090850591659546,1.0090850591659546,1.0090850591659546,1.0090850591659546,1.0090850591659546,1.0090850591659546
2178,0.945631206035614,0.945631206035614,0.945631206035614,0.945631206035614,0.945631206035614,0.945631206035614,0.945631206035614,0.945631206035614,0.945631206035614
2179,0.9498950242996216,0.9498950242996216,0.9498950242996216,0.9498950242996216,0.9498950242996216,0.9498950242996216,0.9498950242996216,0.9498950242996216,0.9498950242996216
2180,0.9843393564224243,0.9843393564224243,0.9843393564224243,0.9843393564224243,0.9843393564224243,0.9843393564224243,0.9843393564224243,0.9843393564224243,0.9843393564224243
2181,0.9856603741645813,0.9856603741645813,0.9856603741645813,0.9856603741645813,0.9856603741645813,0.9856603741645813,0.9856603741645813,0.9856603741645813,0.9856603741645813
2182,0.9882597923278809,0.9882597923278809,0.9882597923278809,0.9882597923278809,0.9882597923278809,0.9882597923278809,0.9882597923278809,0.9882597923278809,0.9882597923278809
2183,1.0011709928512573,1.0011709928512573,1.0011709928512573,1.0011709928512573,1.0011709928512573,1.0011709928512573,1.0011709928512573,1.0011709928512573,1.0011709928512573
2184,0.9986768960952759,0.9986768960952759,0.9986768960952759,0.9986768960952759,0.9986768960952759,0.9986768960952759,0.9986768960952759,0.9986768960952759,0.9986768960952759
2185,0.9883514642715454,0.9883514642715454,0.9883514642715454,0.9883514642715454,0.9883514642715454,0.9883514642715454,0.9883514642715454,0.9883514642715454,0.9883514642715454
2186,0.9841393828392029,0.9841393828392029,0.9841393828392029,0.9841393828392029,0.9841393828392029,0.9841393828392029,0.9841393828392029,0.9841393828392029,0.9841393828392029
2187,1.0252070426940918,1.0252070426940918,1.0252070426940918,1.0252070426940918,1.0252070426940918,1.0252070426940918,1.0252070426940918,1.0252070426940918,1.0252070426940918
2188,1.0252093076705933,1.0252093076705933,1.0252093076705933,1.0252093076705933,1.0252093076705933,1.0252093076705933,1.0252093076705933,1.0252093076705933,1.0252093076705933
2189,1.006218671798706,1.006218671798706,1.006218671798706,1.006218671798706,1.006218671798706,1.006218671798706,1.006218671798706,1.006218671798706,1.006218671798706
2190,0.9866788387298584,0.9866788387298584,0.9866788387298584,0.9866788387298584,0.9866788387298584,0.9866788387298584,0.9866788387298584,0.9866788387298584,0.9866788387298584
