id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
20.csv_Day8_10h30m,34.650001525878906,41.88999938964844,59.13999938964844,71.12000274658203,79.41999816894531,91.16000366210938,93.97000122070312,116.1500015258789,190.0399932861328
20.csv_Day8_11h00m,20.389999389648438,34.439998626708984,63.63999938964844,75.38999938964844,87.93000030517578,83.37999725341797,105.43000030517578,105.55999755859375,149.69000244140625
20.csv_Day8_11h30m,22.010000228881836,40.06999969482422,56.470001220703125,74.95999908447266,87.12999725341797,84.83000183105469,85.55000305175781,121.04000091552734,183.9199981689453
20.csv_Day8_12h00m,37.22999954223633,33.79999923706055,46.380001068115234,62.33000183105469,54.90999984741211,82.41000366210938,74.33000183105469,89.55999755859375,194.69000244140625
20.csv_Day8_12h30m,27.950000762939453,52.36000061035156,55.189998626708984,58.880001068115234,66.16999816894531,91.73999786376953,108.30000305175781,91.37000274658203,217.1699981689453
20.csv_Day8_13h00m,25.829999923706055,39.97999954223633,41.529998779296875,85.0,89.48999786376953,88.44999694824219,94.22000122070312,109.94000244140625,175.8000030517578
20.csv_Day8_13h30m,20.389999389648438,27.280000686645508,49.40999984741211,68.30999755859375,77.11000061035156,96.5199966430664,95.25,123.33000183105469,144.82000732421875
20.csv_Day8_14h00m,17.270000457763672,25.18000030517578,34.2599983215332,50.970001220703125,65.37999725341797,69.13999938964844,76.97000122070312,103.12000274658203,151.72999572753906
20.csv_Day8_14h30m,12.140000343322754,39.869998931884766,49.79999923706055,65.38999938964844,79.01000213623047,81.72000122070312,71.62999725341797,91.8499984741211,148.86000061035156
20.csv_Day8_15h00m,11.430000305175781,30.149999618530273,39.47999954223633,47.040000915527344,58.0099983215332,83.69000244140625,79.0199966430664,78.31999969482422,120.23999786376953
20.csv_Day8_15h30m,21.860000610351562,33.130001068115234,25.15999984741211,50.209999084472656,68.66999816894531,61.72999954223633,74.6500015258789,87.36000061035156,142.27999877929688
20.csv_Day8_16h00m,8.010000228881836,14.329999923706055,31.100000381469727,41.43000030517578,46.75,70.58999633789062,56.63999938964844,57.79999923706055,89.9800033569336
20.csv_Day8_16h30m,6.53000020980835,13.5,24.950000762939453,43.91999816894531,57.970001220703125,46.290000915527344,54.290000915527344,40.939998626708984,161.94000244140625
20.csv_Day8_17h00m,4.199999809265137,0.27000001072883606,9.819999694824219,36.27000045776367,34.90999984741211,30.270000457763672,54.52000045776367,32.09000015258789,42.810001373291016
20.csv_Day8_17h30m,0.10999999940395355,10.369999885559082,0.23000000417232513,0.6399999856948853,26.989999771118164,26.110000610351562,26.25,38.83000183105469,54.15999984741211
20.csv_Day8_18h00m,0.029999999329447746,0.05000000074505806,10.079999923706055,35.18000030517578,0.14000000059604645,3.1500000953674316,24.1200008392334,17.059999465942383,15.899999618530273
20.csv_Day8_18h30m,0.0,-0.0,0.019999999552965164,5.389999866485596,0.09000000357627869,0.14000000059604645,0.7300000190734863,7.949999809265137,11.609999656677246
20.csv_Day8_19h00m,0.0,-0.0,0.0,-0.0,-0.0,0.009999999776482582,0.029999999329447746,0.05000000074505806,1.5800000429153442
20.csv_Day8_19h30m,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582
20.csv_Day8_20h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
20.csv_Day8_20h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.019999999552965164
20.csv_Day8_21h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
20.csv_Day8_21h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.009999999776482582
20.csv_Day8_22h00m,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.009999999776482582,0.0,0.009999999776482582
20.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
20.csv_Day8_23h00m,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
20.csv_Day8_23h30m,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
21.csv_Day7_0h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.009999999776482582
21.csv_Day7_0h30m,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582
21.csv_Day7_1h30m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
21.csv_Day7_2h00m,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
21.csv_Day7_2h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0
21.csv_Day7_3h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.0
21.csv_Day7_3h30m,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582
21.csv_Day7_4h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
21.csv_Day7_4h30m,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.009999999776482582,-0.0,0.009999999776482582
21.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.05999999865889549,0.05000000074505806
21.csv_Day7_5h30m,-0.0,-0.0,0.20999999344348907,0.0,0.11999999731779099,0.0,0.2199999988079071,0.029999999329447746,0.0
21.csv_Day7_6h00m,0.5699999928474426,2.819999933242798,2.1600000858306885,3.9700000286102295,4.110000133514404,6.349999904632568,7.550000190734863,10.670000076293945,6.400000095367432
21.csv_Day7_6h30m,6.429999828338623,5.309999942779541,12.779999732971191,14.109999656677246,15.350000381469727,15.920000076293945,16.530000686645508,17.40999984741211,26.600000381469727
21.csv_Day7_7h00m,6.880000114440918,15.069999694824219,20.09000015258789,24.290000915527344,28.479999542236328,24.68000030517578,25.780000686645508,31.190000534057617,37.83000183105469
21.csv_Day7_7h30m,17.329999923706055,21.079999923706055,29.440000534057617,32.130001068115234,34.40999984741211,38.06999969482422,36.0,45.63999938964844,75.02999877929688
21.csv_Day7_8h00m,22.049999237060547,21.3700008392334,30.059999465942383,46.86000061035156,44.91999816894531,50.130001068115234,46.11000061035156,59.90999984741211,86.16999816894531
21.csv_Day7_8h30m,17.299999237060547,32.220001220703125,33.2599983215332,34.459999084472656,45.86000061035156,53.380001068115234,59.099998474121094,75.27999877929688,102.13999938964844
21.csv_Day7_9h00m,15.100000381469727,27.049999237060547,45.439998626708984,62.810001373291016,66.83999633789062,63.0099983215332,77.5999984741211,78.55999755859375,142.16000366210938
21.csv_Day7_9h30m,23.40999984741211,42.599998474121094,48.790000915527344,68.16999816894531,74.38999938964844,53.18000030517578,71.33999633789062,88.52999877929688,153.11000061035156
21.csv_Day7_10h00m,29.489999771118164,52.029998779296875,63.349998474121094,76.0,77.0,82.54000091552734,78.41999816894531,89.36000061035156,151.22000122070312
21.csv_Day7_10h30m,26.530000686645508,42.20000076293945,59.45000076293945,55.66999816894531,57.54999923706055,93.66999816894531,89.33000183105469,84.16999816894531,146.63999938964844
21.csv_Day7_11h00m,22.270000457763672,30.940000534057617,48.540000915527344,75.05999755859375,77.2699966430664,83.63999938964844,99.37000274658203,103.72000122070312,195.9600067138672
21.csv_Day7_11h30m,22.520000457763672,30.43000030517578,59.86000061035156,74.55999755859375,84.81999969482422,83.70999908447266,95.58000183105469,124.91000366210938,150.4499969482422
21.csv_Day7_12h00m,21.600000381469727,26.389999389648438,42.5,61.58000183105469,54.790000915527344,81.44000244140625,85.88999938964844,120.31999969482422,184.82000732421875
21.csv_Day7_12h30m,24.600000381469727,40.529998779296875,48.619998931884766,60.93000030517578,78.30999755859375,89.29000091552734,93.4000015258789,84.30999755859375,196.8300018310547
21.csv_Day7_13h00m,21.0,31.100000381469727,44.34000015258789,72.22000122070312,71.44000244140625,76.0,82.23999786376953,97.58000183105469,180.47999572753906
21.csv_Day7_13h30m,20.860000610351562,37.040000915527344,46.689998626708984,44.040000915527344,58.15999984741211,81.87000274658203,78.16000366210938,87.70999908447266,176.5800018310547
21.csv_Day7_14h00m,18.610000610351562,27.110000610351562,38.81999969482422,51.63999938964844,59.630001068115234,80.0999984741211,72.31999969482422,91.16000366210938,178.3300018310547
21.csv_Day7_14h30m,12.979999542236328,25.780000686645508,35.88999938964844,47.11000061035156,48.25,63.70000076293945,72.45999908447266,77.29000091552734,144.32000732421875
21.csv_Day7_15h00m,8.289999961853027,25.190000534057617,34.630001068115234,43.11000061035156,50.43000030517578,50.599998474121094,72.95999908447266,68.37999725341797,109.52999877929688
21.csv_Day7_15h30m,12.90999984741211,19.56999969482422,26.209999084472656,33.7599983215332,41.150001525878906,55.84000015258789,55.150001525878906,59.79999923706055,69.08999633789062
21.csv_Day7_16h00m,6.679999828338623,13.670000076293945,25.549999237060547,28.540000915527344,33.279998779296875,42.4900016784668,41.959999084472656,50.029998779296875,111.83999633789062
21.csv_Day7_16h30m,1.4199999570846558,10.09000015258789,20.31999969482422,29.6299991607666,29.459999084472656,31.09000015258789,42.77000045776367,55.0,72.19999694824219
21.csv_Day7_17h00m,2.0899999141693115,0.3400000035762787,9.0600004196167,11.300000190734863,18.15999984741211,21.84000015258789,24.010000228881836,28.200000762939453,34.7599983215332
21.csv_Day7_17h30m,0.05999999865889549,1.6100000143051147,0.12999999523162842,0.7200000286102295,11.600000381469727,18.809999465942383,19.020000457763672,22.6299991607666,26.40999984741211
21.csv_Day7_18h00m,0.009999999776482582,0.029999999329447746,0.07999999821186066,3.809999942779541,0.14000000059604645,6.039999961853027,11.670000076293945,12.420000076293945,16.850000381469727
21.csv_Day7_18h30m,-0.0,0.0,0.1899999976158142,0.28999999165534973,1.149999976158142,0.18000000715255737,0.2199999988079071,7.230000019073486,8.770000457763672
21.csv_Day7_19h00m,0.0,0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582,0.46000000834465027,2.3399999141693115
21.csv_Day7_19h30m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.019999999552965164
21.csv_Day7_20h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
21.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.029999999329447746
21.csv_Day7_21h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.009999999776482582
21.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582
21.csv_Day7_22h30m,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.009999999776482582
21.csv_Day7_23h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582
21.csv_Day7_23h30m,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.009999999776482582
21.csv_Day8_0h00m,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
21.csv_Day8_1h00m,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
21.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
21.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
21.csv_Day8_2h30m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
21.csv_Day8_3h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
21.csv_Day8_3h30m,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
21.csv_Day8_4h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0
21.csv_Day8_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.05000000074505806,0.029999999329447746,0.03999999910593033
21.csv_Day8_5h30m,-0.0,0.0,0.15000000596046448,0.03999999910593033,0.029999999329447746,0.10000000149011612,1.0199999809265137,0.0,0.03999999910593033
21.csv_Day8_6h00m,2.819999933242798,-0.0,5.559999942779541,3.1700000762939453,5.309999942779541,7.699999809265137,5.579999923706055,7.079999923706055,7.300000190734863
21.csv_Day8_6h30m,4.550000190734863,5.239999771118164,4.090000152587891,12.550000190734863,16.90999984741211,15.829999923706055,15.699999809265137,19.09000015258789,37.86000061035156
21.csv_Day8_7h00m,12.079999923706055,12.529999732971191,20.280000686645508,21.649999618530273,24.8799991607666,26.829999923706055,25.6299991607666,26.1299991607666,46.369998931884766
21.csv_Day8_7h30m,15.59000015258789,9.109999656677246,34.70000076293945,33.45000076293945,35.15999984741211,36.529998779296875,37.34000015258789,40.06999969482422,56.720001220703125
21.csv_Day8_8h00m,17.18000030517578,15.15999984741211,37.689998626708984,49.720001220703125,45.790000915527344,47.439998626708984,50.25,48.630001068115234,105.94999694824219
21.csv_Day8_8h30m,20.829999923706055,28.649999618530273,42.63999938964844,47.619998931884766,38.900001525878906,51.380001068115234,62.86000061035156,62.619998931884766,121.18000030517578
21.csv_Day8_9h00m,15.680000305175781,36.130001068115234,54.61000061035156,60.7400016784668,59.61000061035156,65.55999755859375,68.68000030517578,74.51000213623047,128.3000030517578
21.csv_Day8_9h30m,26.260000228881836,23.3700008392334,46.54999923706055,42.72999954223633,71.5199966430664,78.04000091552734,79.0,91.58999633789062,165.16000366210938
21.csv_Day8_10h00m,26.790000915527344,48.20000076293945,66.5,73.30000305175781,74.33000183105469,82.19000244140625,81.33000183105469,82.5199966430664,187.5399932861328
21.csv_Day8_10h30m,30.920000076293945,41.380001068115234,51.880001068115234,63.84000015258789,80.05000305175781,79.51000213623047,85.30999755859375,107.25,173.25999450683594
21.csv_Day8_11h00m,19.59000015258789,30.8799991607666,59.75,72.7699966430664,77.4000015258789,87.69999694824219,99.41000366210938,106.76000213623047,169.22000122070312
21.csv_Day8_11h30m,21.690000534057617,38.029998779296875,55.18000030517578,70.6500015258789,86.0999984741211,84.91999816894531,86.08999633789062,109.72000122070312,166.97999572753906
21.csv_Day8_12h00m,16.059999465942383,32.08000183105469,50.43000030517578,66.66000366210938,48.56999969482422,90.83000183105469,85.27999877929688,95.33999633789062,194.2899932861328
21.csv_Day8_12h30m,26.68000030517578,37.150001525878906,50.18000030517578,61.790000915527344,69.58000183105469,88.27999877929688,100.43000030517578,98.56999969482422,188.52000427246094
21.csv_Day8_13h00m,17.90999984741211,34.560001373291016,41.13999938964844,73.79000091552734,79.30999755859375,79.38999938964844,86.13999938964844,96.4000015258789,151.75
21.csv_Day8_13h30m,15.670000076293945,29.15999984741211,42.47999954223633,60.09000015258789,73.48999786376953,84.43000030517578,85.05000305175781,96.5999984741211,141.47999572753906
21.csv_Day8_14h00m,16.899999618530273,25.309999465942383,36.040000915527344,52.650001525878906,60.68000030517578,65.61000061035156,72.94999694824219,92.66000366210938,143.4199981689453
21.csv_Day8_14h30m,11.720000267028809,28.579999923706055,40.599998474121094,54.2599983215332,58.18000030517578,65.98999786376953,75.70999908447266,80.7300033569336,124.83000183105469
21.csv_Day8_15h00m,9.770000457763672,24.68000030517578,32.66999816894531,38.11000061035156,49.81999969482422,63.97999954223633,62.619998931884766,66.75,107.70999908447266
21.csv_Day8_15h30m,13.079999923706055,21.1299991607666,20.34000015258789,32.09000015258789,45.709999084472656,49.43000030517578,52.86000061035156,61.880001068115234,108.41000366210938
21.csv_Day8_16h00m,6.070000171661377,9.619999885559082,20.979999542236328,27.5,33.970001220703125,43.810001373291016,41.04999923706055,49.29999923706055,63.4900016784668
21.csv_Day8_16h30m,4.179999828338623,9.59000015258789,16.68000030517578,26.610000610351562,36.36000061035156,36.529998779296875,43.38999938964844,37.95000076293945,103.41999816894531
21.csv_Day8_17h00m,2.680000066757202,0.17000000178813934,4.03000020980835,16.079999923706055,16.59000015258789,22.84000015258789,19.65999984741211,28.31999969482422,30.219999313354492
21.csv_Day8_17h30m,0.07999999821186066,4.010000228881836,0.12999999523162842,0.47999998927116394,10.079999923706055,16.56999969482422,19.3799991607666,25.549999237060547,26.850000381469727
21.csv_Day8_18h00m,0.019999999552965164,0.029999999329447746,2.3499999046325684,8.5,0.10999999940395355,1.6699999570846558,7.460000038146973,12.279999732971191,9.25
21.csv_Day8_18h30m,-0.0,-0.0,0.009999999776482582,2.109999895095825,0.07000000029802322,0.09000000357627869,0.6499999761581421,5.139999866485596,8.59000015258789
21.csv_Day8_19h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.009999999776482582,0.029999999329447746,0.03999999910593033,1.600000023841858
21.csv_Day8_19h30m,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582
21.csv_Day8_20h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
21.csv_Day8_20h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
21.csv_Day8_21h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
21.csv_Day8_21h30m,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.009999999776482582
21.csv_Day8_22h00m,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582
21.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
21.csv_Day8_23h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
22.csv_Day7_0h00m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582,0.009999999776482582
22.csv_Day7_0h30m,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
22.csv_Day7_1h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.009999999776482582
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
22.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582,0.0
22.csv_Day7_3h00m,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0
22.csv_Day7_3h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
22.csv_Day7_4h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
22.csv_Day7_4h30m,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582,0.0,0.009999999776482582
22.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.15000000596046448,0.05000000074505806
22.csv_Day7_5h30m,0.0,-0.0,0.5199999809265137,0.14000000059604645,0.15000000596046448,1.25,0.25999999046325684,0.029999999329447746,0.17000000178813934
22.csv_Day7_6h00m,1.309999942779541,3.009999990463257,5.28000020980835,5.929999828338623,5.5,7.239999771118164,9.399999618530273,9.170000076293945,9.5
22.csv_Day7_6h30m,2.6700000762939453,5.630000114440918,9.869999885559082,13.420000076293945,12.630000114440918,16.25,17.610000610351562,19.899999618530273,23.81999969482422
22.csv_Day7_7h00m,6.610000133514404,8.180000305175781,18.329999923706055,18.90999984741211,21.920000076293945,24.170000076293945,23.579999923706055,27.030000686645508,40.470001220703125
22.csv_Day7_7h30m,15.199999809265137,18.200000762939453,23.329999923706055,26.809999465942383,31.829999923706055,32.56999969482422,34.90999984741211,46.029998779296875,57.689998626708984
22.csv_Day7_8h00m,16.920000076293945,15.430000305175781,24.43000030517578,38.029998779296875,37.13999938964844,40.79999923706055,43.2400016784668,47.13999938964844,67.80000305175781
22.csv_Day7_8h30m,12.9399995803833,26.299999237060547,28.15999984741211,29.81999969482422,38.5,44.06999969482422,47.79999923706055,56.880001068115234,81.95999908447266
22.csv_Day7_9h00m,12.449999809265137,23.34000015258789,35.20000076293945,49.31999969482422,52.31999969482422,55.06999969482422,63.45000076293945,63.09000015258789,101.62000274658203
22.csv_Day7_9h30m,19.670000076293945,31.520000457763672,34.689998626708984,63.25,61.2599983215332,43.83000183105469,56.81999969482422,74.30999755859375,122.47000122070312
22.csv_Day7_10h00m,39.9900016784668,42.79999923706055,59.18000030517578,58.90999984741211,63.09000015258789,67.41000366210938,69.44999694824219,75.54000091552734,124.76000213623047
22.csv_Day7_10h30m,23.799999237060547,36.310001373291016,48.77000045776367,43.27000045776367,51.18000030517578,73.58000183105469,73.55999755859375,70.94000244140625,133.4600067138672
22.csv_Day7_11h00m,22.25,45.79999923706055,37.72999954223633,60.02000045776367,72.23999786376953,77.16000366210938,80.48999786376953,82.62999725341797,158.6699981689453
22.csv_Day7_11h30m,20.280000686645508,25.34000015258789,56.970001220703125,65.97000122070312,76.5999984741211,81.18000030517578,82.20999908447266,99.62999725341797,135.64999389648438
22.csv_Day7_12h00m,19.540000915527344,26.3799991607666,56.13999938964844,73.20999908447266,51.31999969482422,75.7699966430664,82.22000122070312,108.87999725341797,163.6199951171875
22.csv_Day7_12h30m,24.719999313354492,31.940000534057617,35.56999969482422,55.709999084472656,59.58000183105469,63.34000015258789,79.70999908447266,61.9900016784668,157.0399932861328
