id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
8.csv_Day8_11h30m,9.609999656677246,23.309999465942383,35.380001068115234,40.2599983215332,44.189998626708984,49.9900016784668,49.77000045776367,51.119998931884766,54.09000015258789
8.csv_Day8_12h00m,14.270000457763672,19.06999969482422,35.869998931884766,37.90999984741211,39.41999816894531,48.93000030517578,50.650001525878906,52.02000045776367,34.59000015258789
8.csv_Day8_12h30m,18.3799991607666,26.3799991607666,35.720001220703125,40.43000030517578,45.84000015258789,34.2599983215332,56.43000030517578,56.2599983215332,56.369998931884766
8.csv_Day8_13h00m,12.789999961853027,19.65999984741211,25.600000381469727,32.709999084472656,36.189998626708984,32.08000183105469,34.369998931884766,47.47999954223633,34.56999969482422
8.csv_Day8_13h30m,12.520000457763672,17.420000076293945,24.059999465942383,31.229999542236328,37.11000061035156,42.0099983215332,46.349998474121094,47.61000061035156,44.5
8.csv_Day8_14h00m,8.59000015258789,17.34000015258789,20.299999237060547,23.979999542236328,28.889999389648438,33.150001525878906,40.40999984741211,40.7599983215332,39.279998779296875
8.csv_Day8_14h30m,11.460000038146973,19.170000076293945,26.010000228881836,24.68000030517578,32.91999816894531,21.979999542236328,31.15999984741211,26.43000030517578,31.809999465942383
8.csv_Day8_15h00m,5.760000228881836,11.270000457763672,13.100000381469727,16.6299991607666,18.43000030517578,20.270000457763672,19.049999237060547,21.139999389648438,34.15999984741211
8.csv_Day8_15h30m,3.319999933242798,3.559999942779541,7.119999885559082,7.679999828338623,10.579999923706055,10.329999923706055,8.319999694824219,8.350000381469727,33.900001525878906
8.csv_Day8_16h00m,0.47999998927116394,3.5199999809265137,4.150000095367432,5.090000152587891,4.690000057220459,3.0899999141693115,3.130000114440918,4.579999923706055,4.190000057220459
8.csv_Day8_16h30m,0.8899999856948853,3.8399999141693115,3.25,5.940000057220459,6.309999942779541,16.020000457763672,22.239999771118164,6.940000057220459,12.84000015258789
8.csv_Day8_17h00m,0.05999999865889549,0.009999999776482582,0.0,0.0,0.03999999910593033,0.019999999552965164,1.4900000095367432,0.3700000047683716,0.5600000023841858
8.csv_Day8_17h30m,-0.0,0.029999999329447746,0.0,-0.0,1.159999966621399,-0.0,-0.0,0.0,20.1299991607666
8.csv_Day8_18h00m,-0.0,-0.0,-0.0,0.0,0.09000000357627869,-0.0,2.9700000286102295,0.0,0.019999999552965164
8.csv_Day8_18h30m,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
8.csv_Day8_19h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.559999942779541
8.csv_Day8_19h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
8.csv_Day8_20h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8.csv_Day8_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
8.csv_Day8_21h00m,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
8.csv_Day8_21h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
8.csv_Day8_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.csv_Day8_23h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
8.csv_Day8_23h30m,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
9.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
9.csv_Day7_0h30m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_1h00m,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_2h00m,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_2h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
9.csv_Day7_3h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
9.csv_Day7_4h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
9.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
9.csv_Day7_5h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
9.csv_Day7_5h30m,-0.0,-0.0,0.029999999329447746,0.0,0.0,0.019999999552965164,0.0,0.009999999776482582,0.0
9.csv_Day7_6h00m,2.140000104904175,3.4700000286102295,7.320000171661377,6.570000171661377,5.880000114440918,6.980000019073486,6.889999866485596,10.59000015258789,8.800000190734863
9.csv_Day7_6h30m,0.9100000262260437,12.779999732971191,12.239999771118164,10.380000114440918,3.9100000858306885,15.350000381469727,16.149999618530273,15.779999732971191,15.789999961853027
9.csv_Day7_7h00m,11.029999732971191,16.260000228881836,1.659999966621399,22.790000915527344,24.700000762939453,7.300000190734863,22.510000228881836,26.389999389648438,27.09000015258789
9.csv_Day7_7h30m,19.920000076293945,23.829999923706055,31.559999465942383,34.90999984741211,37.779998779296875,37.97999954223633,36.90999984741211,36.9900016784668,36.459999084472656
9.csv_Day7_8h00m,27.510000228881836,32.88999938964844,39.5099983215332,46.36000061035156,46.119998931884766,31.780000686645508,44.52000045776367,45.619998931884766,45.52000045776367
9.csv_Day7_8h30m,24.920000076293945,41.959999084472656,50.619998931884766,49.9900016784668,31.950000762939453,54.68000030517578,55.209999084472656,34.02000045776367,57.779998779296875
9.csv_Day7_9h00m,9.479999542236328,51.810001373291016,59.20000076293945,63.16999816894531,62.619998931884766,65.36000061035156,33.970001220703125,34.189998626708984,67.7300033569336
9.csv_Day7_9h30m,36.84000015258789,24.459999084472656,62.5099983215332,72.0999984741211,62.77000045776367,70.61000061035156,69.2300033569336,66.91000366210938,68.81999969482422
9.csv_Day7_10h00m,51.25,68.30000305175781,70.91000366210938,73.79000091552734,85.56999969482422,84.18000030517578,83.37999725341797,85.01000213623047,34.68000030517578
9.csv_Day7_10h30m,44.060001373291016,28.18000030517578,32.61000061035156,78.18000030517578,88.63999938964844,34.38999938964844,86.20999908447266,89.56999969482422,34.65999984741211
9.csv_Day7_11h00m,36.65999984741211,73.41000366210938,31.899999618530273,74.2300033569336,76.61000061035156,82.7300033569336,84.23999786376953,84.33000183105469,85.68000030517578
9.csv_Day7_11h30m,32.65999984741211,29.059999465942383,60.08000183105469,61.84000015258789,69.47000122070312,81.91000366210938,80.95999908447266,85.01000213623047,84.93000030517578
9.csv_Day7_12h00m,16.81999969482422,34.38999938964844,63.290000915527344,33.34000015258789,33.95000076293945,82.45999908447266,82.2300033569336,88.68000030517578,90.16999816894531
9.csv_Day7_12h30m,29.639999389648438,36.38999938964844,52.0099983215332,63.81999969482422,78.25,82.80999755859375,34.43000030517578,34.529998779296875,91.20999908447266
9.csv_Day7_13h00m,16.34000015258789,25.450000762939453,45.31999969482422,52.560001373291016,33.869998931884766,72.29000091552734,74.94000244140625,78.3499984741211,81.5
9.csv_Day7_13h30m,23.40999984741211,51.7400016784668,58.65999984741211,68.33999633789062,73.26000213623047,72.44000244140625,76.05000305175781,78.38999938964844,80.4800033569336
9.csv_Day7_14h00m,21.270000457763672,34.95000076293945,49.630001068115234,57.720001220703125,67.18000030517578,71.94999694824219,74.25,77.97000122070312,76.73999786376953
9.csv_Day7_14h30m,20.06999969482422,43.22999954223633,61.43000030517578,31.110000610351562,66.5999984741211,66.11000061035156,67.0999984741211,68.12000274658203,69.44000244140625
9.csv_Day7_15h00m,12.430000305175781,24.43000030517578,32.959999084472656,25.209999084472656,46.20000076293945,52.72999954223633,53.95000076293945,61.04999923706055,65.87999725341797
9.csv_Day7_15h30m,19.219999313354492,24.899999618530273,28.450000762939453,36.68000030517578,42.189998626708984,44.70000076293945,50.209999084472656,55.2400016784668,55.279998779296875
9.csv_Day7_16h00m,13.279999732971191,23.540000915527344,27.670000076293945,35.720001220703125,39.4900016784668,40.220001220703125,43.66999816894531,45.13999938964844,46.36000061035156
9.csv_Day7_16h30m,11.680000305175781,17.600000381469727,21.899999618530273,26.780000686645508,29.31999969482422,29.389999389648438,32.349998474121094,32.290000915527344,35.720001220703125
9.csv_Day7_17h00m,8.199999809265137,13.789999961853027,18.860000610351562,2.0199999809265137,26.1299991607666,24.579999923706055,26.3700008392334,28.979999542236328,30.190000534057617
9.csv_Day7_17h30m,8.039999961853027,8.130000114440918,13.029999732971191,14.579999923706055,14.800000190734863,12.569999694824219,7.829999923706055,18.690000534057617,19.540000915527344
9.csv_Day7_18h00m,4.559999942779541,6.130000114440918,5.210000038146973,5.550000190734863,5.730000019073486,6.840000152587891,5.960000038146973,8.079999923706055,8.289999961853027
9.csv_Day7_18h30m,0.6000000238418579,-0.0,0.6700000166893005,2.0,-0.0,0.0,1.8300000429153442,1.75,6.059999942779541
9.csv_Day7_19h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
9.csv_Day7_20h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
9.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
9.csv_Day7_21h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_22h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_22h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
9.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
9.csv_Day7_23h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_0h00m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
9.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
9.csv_Day8_1h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0
9.csv_Day8_1h30m,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
9.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
9.csv_Day8_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
9.csv_Day8_3h00m,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
9.csv_Day8_3h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
9.csv_Day8_4h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
9.csv_Day8_4h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
9.csv_Day8_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.05999999865889549,0.0
9.csv_Day8_5h30m,-0.0,-0.0,0.20999999344348907,0.75,-0.0,0.07999999821186066,0.0,0.009999999776482582,0.0
9.csv_Day8_6h00m,0.10999999940395355,1.8200000524520874,0.0,0.029999999329447746,6.849999904632568,7.269999980926514,7.570000171661377,8.050000190734863,16.75
9.csv_Day8_6h30m,10.479999542236328,12.899999618530273,9.619999885559082,13.40999984741211,13.960000038146973,12.229999542236328,16.40999984741211,15.5600004196167,16.989999771118164
9.csv_Day8_7h00m,10.210000038146973,22.770000457763672,21.670000076293945,23.020000457763672,10.270000457763672,26.8799991607666,25.520000457763672,27.479999542236328,27.059999465942383
9.csv_Day8_7h30m,19.729999542236328,25.200000762939453,36.099998474121094,36.849998474121094,36.7599983215332,36.4900016784668,35.27000045776367,36.86000061035156,36.7400016784668
9.csv_Day8_8h00m,27.56999969482422,35.41999816894531,39.380001068115234,44.380001068115234,42.90999984741211,43.939998626708984,44.61000061035156,45.540000915527344,46.56999969482422
9.csv_Day8_8h30m,41.650001525878906,37.529998779296875,20.299999237060547,48.08000183105469,50.130001068115234,54.599998474121094,52.939998626708984,54.13999938964844,56.599998474121094
9.csv_Day8_9h00m,16.809999465942383,44.56999969482422,26.93000030517578,64.08000183105469,57.119998931884766,33.599998474121094,62.779998779296875,64.55999755859375,67.58999633789062
9.csv_Day8_9h30m,18.489999771118164,57.400001525878906,74.58000183105469,33.09000015258789,65.80000305175781,68.1500015258789,69.56999969482422,67.5999984741211,68.38999938964844
9.csv_Day8_10h00m,26.170000076293945,61.540000915527344,72.37000274658203,74.41000366210938,34.189998626708984,78.91999816894531,81.01000213623047,80.33999633789062,84.45999908447266
9.csv_Day8_10h30m,58.7400016784668,98.52999877929688,88.9000015258789,72.75,83.77999877929688,95.6500015258789,83.9800033569336,86.94000244140625,87.02999877929688
9.csv_Day8_11h00m,33.7400016784668,27.1200008392334,62.27000045776367,70.02999877929688,75.66999816894531,81.08999633789062,83.01000213623047,84.02999877929688,83.62000274658203
9.csv_Day8_11h30m,32.470001220703125,36.630001068115234,47.869998931884766,54.939998626708984,67.16000366210938,78.20999908447266,79.4000015258789,80.91000366210938,83.08000183105469
9.csv_Day8_12h00m,18.920000076293945,28.8700008392334,40.40999984741211,59.189998626708984,63.79999923706055,78.54000091552734,83.30999755859375,87.69999694824219,34.59000015258789
9.csv_Day8_12h30m,40.560001373291016,46.099998474121094,57.08000183105469,70.55000305175781,75.81999969482422,34.2599983215332,89.70999908447266,88.29000091552734,91.63999938964844
9.csv_Day8_13h00m,18.290000915527344,32.400001525878906,36.47999954223633,47.849998474121094,63.040000915527344,70.01000213623047,34.369998931884766,76.76000213623047,34.56999969482422
9.csv_Day8_13h30m,15.630000114440918,33.84000015258789,49.66999816894531,56.59000015258789,63.779998779296875,70.11000061035156,76.30000305175781,77.9000015258789,79.02999877929688
9.csv_Day8_14h00m,17.170000076293945,24.739999771118164,36.220001220703125,51.650001525878906,65.83999633789062,68.2300033569336,73.41999816894531,78.38999938964844,79.80999755859375
9.csv_Day8_14h30m,11.899999618530273,29.8799991607666,26.010000228881836,46.36000061035156,32.91999816894531,60.939998626708984,63.72999954223633,65.73999786376953,67.23999786376953
9.csv_Day8_15h00m,9.8100004196167,23.649999618530273,33.22999954223633,32.4900016784668,44.560001373291016,56.5099983215332,59.4900016784668,61.75,34.15999984741211
9.csv_Day8_15h30m,15.90999984741211,20.459999084472656,26.0,32.7400016784668,41.88999938964844,47.70000076293945,51.599998474121094,54.810001373291016,33.900001525878906
9.csv_Day8_16h00m,19.06999969482422,13.119999885559082,22.350000381469727,28.93000030517578,34.029998779296875,39.130001068115234,41.540000915527344,44.34000015258789,44.400001525878906
9.csv_Day8_16h30m,3.319999933242798,7.619999885559082,3.25,20.40999984741211,21.579999923706055,16.020000457763672,22.239999771118164,31.149999618530273,34.15999984741211
9.csv_Day8_17h00m,0.05999999865889549,11.890000343322754,19.170000076293945,17.979999542236328,23.170000076293945,23.8799991607666,25.469999313354492,29.43000030517578,29.43000030517578
9.csv_Day8_17h30m,4.789999961853027,0.029999999329447746,0.4300000071525574,10.59000015258789,1.159999966621399,11.279999732971191,13.050000190734863,15.640000343322754,20.1299991607666
9.csv_Day8_18h00m,0.8999999761581421,5.46999979019165,3.009999990463257,3.8399999141693115,0.09000000357627869,5.510000228881836,2.9700000286102295,6.96999979019165,8.680000305175781
9.csv_Day8_18h30m,0.019999999552965164,0.0,1.8300000429153442,0.23000000417232513,3.430000066757202,1.9600000381469727,3.059999942779541,3.7300000190734863,0.0
9.csv_Day8_19h00m,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582,1.559999942779541
9.csv_Day8_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_20h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
9.csv_Day8_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
9.csv_Day8_21h00m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
9.csv_Day8_21h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
9.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
9.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
9.csv_Day8_23h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
9.csv_Day8_23h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_0h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
10.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
10.csv_Day7_1h00m,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
10.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_2h00m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
10.csv_Day7_2h30m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
10.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
10.csv_Day7_3h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
10.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
10.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
10.csv_Day7_5h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
10.csv_Day7_6h00m,0.0,0.1899999976158142,0.05000000074505806,-0.0,0.0,0.009999999776482582,1.2599999904632568,10.59000015258789,0.10000000149011612
10.csv_Day7_6h30m,0.9100000262260437,1.0700000524520874,5.559999942779541,2.700000047683716,3.9100000858306885,5.949999809265137,7.010000228881836,6.880000114440918,6.78000020980835
10.csv_Day7_7h00m,4.050000190734863,8.5,1.659999966621399,13.510000228881836,14.729999542236328,7.300000190734863,22.510000228881836,17.399999618530273,18.200000762939453
10.csv_Day7_7h30m,10.100000381469727,11.819999694824219,18.219999313354492,20.139999389648438,21.649999618530273,23.790000915527344,25.15999984741211,25.770000457763672,26.950000762939453
10.csv_Day7_8h00m,11.550000190734863,15.289999961853027,24.959999084472656,33.189998626708984,34.59000015258789,31.780000686645508,35.04999923706055,36.40999984741211,36.11000061035156
10.csv_Day7_8h30m,23.040000915527344,31.440000534057617,35.95000076293945,39.59000015258789,31.950000762939453,42.22999954223633,45.400001525878906,34.02000045776367,47.2400016784668
10.csv_Day7_9h00m,9.479999542236328,36.689998626708984,43.33000183105469,49.54999923706055,50.849998474121094,52.7400016784668,33.970001220703125,34.189998626708984,56.5099983215332
10.csv_Day7_9h30m,27.350000381469727,24.459999084472656,50.9900016784668,55.970001220703125,57.0,60.630001068115234,61.54999923706055,63.380001068115234,63.29999923706055
10.csv_Day7_10h00m,36.68000030517578,40.5099983215332,50.599998474121094,53.380001068115234,58.2400016784668,60.43000030517578,62.5099983215332,65.1500015258789,34.68000030517578
10.csv_Day7_10h30m,20.489999771118164,28.18000030517578,32.61000061035156,52.470001220703125,60.5099983215332,34.38999938964844,69.05000305175781,70.43000030517578,34.65999984741211
10.csv_Day7_11h00m,12.569999694824219,29.6299991607666,31.899999618530273,50.34000015258789,63.599998474121094,64.83999633789062,70.30000305175781,73.94000244140625,73.77999877929688
10.csv_Day7_11h30m,17.25,29.059999465942383,54.849998474121094,61.779998779296875,68.11000061035156,73.69000244140625,77.29000091552734,78.88999938964844,78.62999725341797
10.csv_Day7_12h00m,16.81999969482422,26.729999542236328,46.7599983215332,33.34000015258789,33.95000076293945,69.13999938964844,72.83000183105469,76.19000244140625,80.04000091552734
10.csv_Day7_12h30m,19.829999923706055,32.220001220703125,39.70000076293945,45.060001373291016,49.560001373291016,62.15999984741211,34.43000030517578,34.529998779296875,74.06999969482422
10.csv_Day7_13h00m,17.399999618530273,25.450000762939453,35.33000183105469,42.380001068115234,33.869998931884766,60.70000076293945,69.16999816894531,76.48999786376953,79.62000274658203
10.csv_Day7_13h30m,10.350000381469727,31.309999465942383,37.869998931884766,33.0,44.38999938964844,47.56999969482422,57.84000015258789,61.70000076293945,67.2699966430664
10.csv_Day7_14h00m,11.010000228881836,21.309999465942383,25.690000534057617,43.189998626708984,48.13999938964844,55.459999084472656,58.27000045776367,65.13999938964844,68.41999816894531
10.csv_Day7_14h30m,11.9399995803833,30.420000076293945,36.09000015258789,31.110000610351562,44.38999938964844,50.59000015258789,55.189998626708984,58.91999816894531,62.540000915527344
10.csv_Day7_15h00m,8.40999984741211,12.6899995803833,18.940000534057617,25.209999084472656,29.829999923706055,34.75,40.189998626708984,45.970001220703125,51.7400016784668
10.csv_Day7_15h30m,8.489999771118164,13.029999732971191,15.260000228881836,20.40999984741211,26.440000534057617,34.7400016784668,38.15999984741211,41.939998626708984,41.61000061035156
10.csv_Day7_16h00m,5.739999771118164,12.75,14.479999542236328,24.729999542236328,23.1200008392334,24.15999984741211,35.04999923706055,36.189998626708984,39.56999969482422
10.csv_Day7_16h30m,5.400000095367432,11.930000305175781,19.239999771118164,21.93000030517578,26.3700008392334,30.06999969482422,31.1299991607666,32.43000030517578,34.5099983215332
10.csv_Day7_17h00m,6.599999904632568,14.399999618530273,11.34000015258789,2.0199999809265137,18.309999465942383,21.059999465942383,22.1299991607666,23.360000610351562,25.270000457763672
10.csv_Day7_17h30m,0.5299999713897705,2.2300000190734863,2.4200000762939453,4.170000076293945,4.449999809265137,3.559999942779541,7.829999923706055,11.729999542236328,12.9399995803833
10.csv_Day7_18h00m,0.03999999910593033,1.7400000095367432,2.3499999046325684,3.0899999141693115,3.4200000762939453,3.4100000858306885,3.700000047683716,4.03000020980835,4.420000076293945
10.csv_Day7_18h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,1.75,6.059999942779541
10.csv_Day7_19h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
10.csv_Day7_20h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
10.csv_Day7_20h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
10.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0
10.csv_Day7_21h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
10.csv_Day7_22h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
10.csv_Day7_23h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h00m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
10.csv_Day8_0h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
10.csv_Day8_1h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
10.csv_Day8_1h30m,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
10.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
10.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
10.csv_Day8_3h00m,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
10.csv_Day8_3h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
