id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
25.csv_Day8_14h30m,17.09000015258789,23.18000030517578,28.239999771118164,33.7599983215332,35.33000183105469,38.93000030517578,42.22999954223633,43.349998474121094,43.81999969482422
25.csv_Day8_15h00m,12.0,20.670000076293945,23.399999618530273,27.829999923706055,28.90999984741211,32.59000015258789,34.630001068115234,36.779998779296875,37.0
25.csv_Day8_15h30m,10.819999694824219,15.850000381469727,19.440000534057617,22.25,23.450000762939453,25.25,27.860000610351562,27.790000915527344,28.940000534057617
25.csv_Day8_16h00m,7.869999885559082,9.930000305175781,13.899999618530273,15.770000457763672,16.3799991607666,18.360000610351562,19.31999969482422,19.920000076293945,19.940000534057617
25.csv_Day8_16h30m,5.53000020980835,7.440000057220459,8.65999984741211,9.329999923706055,9.350000381469727,9.859999656677246,10.84000015258789,10.270000457763672,10.569999694824219
25.csv_Day8_17h00m,0.3700000047683716,0.9700000286102295,1.7699999809265137,2.430000066757202,2.2799999713897705,2.819999933242798,2.690000057220459,2.6600000858306885,3.069999933242798
25.csv_Day8_17h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
26.csv_Day7_0h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
26.csv_Day7_1h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
26.csv_Day7_1h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
26.csv_Day7_2h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
26.csv_Day7_2h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
26.csv_Day7_3h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
26.csv_Day7_3h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
26.csv_Day7_4h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
26.csv_Day7_4h30m,-0.0,0.009999999776482582,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
26.csv_Day7_5h00m,2.9800000190734863,3.2200000286102295,3.940000057220459,5.239999771118164,2.880000114440918,2.700000047683716,3.2799999713897705,3.9200000762939453,0.0
26.csv_Day7_5h30m,2.880000114440918,9.829999923706055,12.84000015258789,12.300000190734863,10.930000305175781,9.699999809265137,9.079999923706055,9.880000114440918,6.71999979019165
26.csv_Day7_6h00m,22.93000030517578,23.049999237060547,23.420000076293945,20.010000228881836,19.479999542236328,18.729999542236328,18.170000076293945,20.729999542236328,19.260000228881836
26.csv_Day7_6h30m,34.970001220703125,33.81999969482422,33.560001373291016,29.309999465942383,29.350000381469727,28.079999923706055,25.889999389648438,31.25,29.559999465942383
26.csv_Day7_7h00m,37.970001220703125,38.18000030517578,41.779998779296875,37.45000076293945,38.709999084472656,37.18000030517578,35.04999923706055,40.2599983215332,39.349998474121094
26.csv_Day7_7h30m,49.20000076293945,48.97999954223633,52.83000183105469,46.900001525878906,48.59000015258789,46.290000915527344,44.029998779296875,48.880001068115234,48.79999923706055
26.csv_Day7_8h00m,51.279998779296875,55.400001525878906,60.86000061035156,56.18000030517578,57.09000015258789,55.75,53.36000061035156,57.86000061035156,57.810001373291016
26.csv_Day7_8h30m,62.709999084472656,66.11000061035156,71.06999969482422,64.37999725341797,65.44999694824219,64.91999816894531,62.27000045776367,66.62000274658203,66.29000091552734
26.csv_Day7_9h00m,64.86000061035156,71.48999786376953,76.30000305175781,72.58000183105469,72.77999877929688,72.87999725341797,71.31999969482422,74.5999984741211,75.6500015258789
26.csv_Day7_9h30m,73.98999786376953,78.16999816894531,83.5199966430664,79.4000015258789,79.55000305175781,79.37000274658203,77.69000244140625,81.08999633789062,81.62000274658203
26.csv_Day7_10h00m,69.62999725341797,76.62999725341797,84.97000122070312,84.62000274658203,85.31999969482422,85.27999877929688,84.23999786376953,86.91999816894531,87.7300033569336
26.csv_Day7_10h30m,71.58999633789062,79.2699966430664,88.58999633789062,88.23999786376953,89.94000244140625,90.0199966430664,88.61000061035156,91.51000213623047,91.9000015258789
26.csv_Day7_11h00m,63.650001525878906,75.94000244140625,88.12000274658203,89.94999694824219,92.95999908447266,93.95999908447266,92.9000015258789,94.76000213623047,95.62999725341797
26.csv_Day7_11h30m,64.52999877929688,77.0,89.44999694824219,91.37999725341797,94.75,95.83999633789062,94.56999969482422,96.55000305175781,97.38999938964844
26.csv_Day7_12h00m,56.06999969482422,71.63999938964844,86.45999908447266,89.93000030517578,94.5999984741211,96.23999786376953,95.37999725341797,96.93000030517578,98.41999816894531
26.csv_Day7_12h30m,56.11000061035156,71.58999633789062,85.83000183105469,89.27999877929688,93.77999877929688,95.36000061035156,94.56999969482422,96.08000183105469,97.69999694824219
26.csv_Day7_13h00m,28.56999969482422,50.45000076293945,63.86000061035156,76.48999786376953,85.77999877929688,88.91999816894531,91.05000305175781,90.97000122070312,94.51000213623047
26.csv_Day7_13h30m,26.690000534057617,42.189998626708984,52.810001373291016,59.130001068115234,72.16000366210938,78.63999938964844,84.3499984741211,82.80999755859375,88.18000030517578
26.csv_Day7_14h00m,22.209999084472656,38.2599983215332,47.68000030517578,54.459999084472656,66.77999877929688,73.29000091552734,79.18000030517578,78.93000030517578,84.37000274658203
26.csv_Day7_14h30m,21.15999984741211,38.20000076293945,46.43000030517578,51.84000015258789,62.70000076293945,68.80999755859375,74.37999725341797,74.12000274658203,79.2699966430664
26.csv_Day7_15h00m,15.850000381469727,35.540000915527344,41.720001220703125,46.060001373291016,55.470001220703125,60.7599983215332,66.0199966430664,66.62999725341797,71.44999694824219
26.csv_Day7_15h30m,13.770000457763672,36.380001068115234,40.83000183105469,46.97999954223633,54.52000045776367,57.060001373291016,59.72999954223633,61.34000015258789,65.5199966430664
26.csv_Day7_16h00m,6.659999847412109,32.4900016784668,33.880001068115234,38.290000915527344,45.20000076293945,47.31999969482422,50.650001525878906,50.560001373291016,55.91999816894531
26.csv_Day7_16h30m,8.569999694824219,31.639999389648438,33.54999923706055,37.310001373291016,42.0099983215332,42.90999984741211,43.25,43.84000015258789,48.040000915527344
26.csv_Day7_17h00m,3.2300000190734863,23.610000610351562,26.719999313354492,29.709999084472656,29.690000534057617,31.079999923706055,36.91999816894531,34.47999954223633,35.63999938964844
26.csv_Day7_17h30m,3.0299999713897705,18.59000015258789,26.280000686645508,28.329999923706055,26.6200008392334,27.709999084472656,28.6299991607666,26.219999313354492,18.290000915527344
26.csv_Day7_18h00m,1.2200000286102295,5.119999885559082,10.470000267028809,8.59000015258789,12.4399995803833,7.369999885559082,8.199999809265137,10.800000190734863,17.770000457763672
26.csv_Day7_18h30m,-0.0,1.559999942779541,7.159999847412109,5.389999866485596,9.430000305175781,6.46999979019165,7.699999809265137,9.069999694824219,10.5600004196167
26.csv_Day7_19h00m,-0.0,0.0,2.990000009536743,2.2899999618530273,3.0299999713897705,1.6799999475479126,3.559999942779541,2.869999885559082,0.0
26.csv_Day7_19h30m,-0.0,-0.0,1.1100000143051147,0.0,1.5700000524520874,0.4699999988079071,1.600000023841858,0.0,0.0
26.csv_Day7_20h00m,-0.0,-0.0,0.9700000286102295,0.0,0.0,-0.0,-0.0,0.0,0.0
26.csv_Day7_20h30m,-0.0,-0.0,0.7699999809265137,0.0,0.0,-0.0,-0.0,0.0,0.0
26.csv_Day7_21h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0
26.csv_Day7_21h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
26.csv_Day7_22h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
26.csv_Day7_22h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
26.csv_Day7_23h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
26.csv_Day7_23h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
26.csv_Day8_0h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h00m,-0.0,-0.0,0.0,0.0,0.0,1.059999942779541,0.0,0.0,0.0
26.csv_Day8_4h30m,-0.0,-0.0,0.0,-0.0,0.0,1.909999966621399,0.0,0.0,0.0
26.csv_Day8_5h00m,1.2100000381469727,2.990000009536743,2.490000009536743,3.390000104904175,3.4200000762939453,4.050000190734863,2.6600000858306885,2.4000000953674316,3.3499999046325684
26.csv_Day8_5h30m,2.819999933242798,9.4399995803833,10.649999618530273,8.270000457763672,9.260000228881836,10.390000343322754,9.220000267028809,10.170000076293945,11.300000190734863
26.csv_Day8_6h00m,28.3700008392334,17.0,15.760000228881836,17.709999084472656,18.65999984741211,20.020000457763672,19.260000228881836,21.450000762939453,21.549999237060547
26.csv_Day8_6h30m,44.310001373291016,29.59000015258789,23.010000228881836,26.059999465942383,27.3700008392334,29.079999923706055,27.040000915527344,30.8799991607666,29.270000457763672
26.csv_Day8_7h00m,48.970001220703125,40.16999816894531,31.6299991607666,36.900001525878906,37.470001220703125,39.08000183105469,37.47999954223633,39.27000045776367,38.41999816894531
26.csv_Day8_7h30m,66.80999755859375,53.83000183105469,43.34000015258789,46.31999969482422,47.04999923706055,48.58000183105469,46.470001220703125,48.27000045776367,47.59000015258789
26.csv_Day8_8h00m,69.02999877929688,62.880001068115234,53.38999938964844,56.900001525878906,57.68000030517578,57.939998626708984,55.79999923706055,57.220001220703125,57.06999969482422
26.csv_Day8_8h30m,82.19000244140625,76.12999725341797,64.93000030517578,65.5,65.7699966430664,66.72000122070312,64.02999877929688,65.76000213623047,65.44999694824219
26.csv_Day8_9h00m,77.91999816894531,80.87000274658203,74.22000122070312,73.91999816894531,74.33999633789062,74.66000366210938,72.19000244140625,73.77999877929688,73.93000030517578
26.csv_Day8_9h30m,84.80000305175781,87.80000305175781,80.2300033569336,79.95999908447266,80.62000274658203,81.54000091552734,78.6500015258789,80.51000213623047,80.47000122070312
26.csv_Day8_10h00m,72.44000244140625,85.05999755859375,85.05000305175781,84.16000366210938,86.83000183105469,86.6500015258789,85.0,86.5,86.73999786376953
26.csv_Day8_10h30m,74.48999786376953,87.4800033569336,88.9000015258789,87.80000305175781,90.76000213623047,91.0999984741211,89.44999694824219,91.12999725341797,91.16000366210938
26.csv_Day8_11h00m,61.97999954223633,81.22000122070312,89.38999938964844,89.41000366210938,93.83000183105469,94.2300033569336,93.30999755859375,94.47000122070312,94.91999816894531
26.csv_Day8_11h30m,63.08000183105469,82.38999938964844,91.0,91.0,95.47000122070312,96.05999755859375,95.0999984741211,96.31999969482422,96.76000213623047
26.csv_Day8_12h00m,53.529998779296875,73.63999938964844,88.55000305175781,89.63999938964844,94.55000305175781,96.33000183105469,95.9800033569336,97.08000183105469,97.72000122070312
26.csv_Day8_12h30m,53.9900016784668,74.0199966430664,88.48999786376953,89.16000366210938,94.06999969482422,95.66000366210938,95.18000030517578,96.33000183105469,96.88999938964844
26.csv_Day8_13h00m,35.41999816894531,55.68000030517578,77.4800033569336,81.7300033569336,87.62000274658203,91.69999694824219,92.0999984741211,93.93000030517578,93.0199966430664
26.csv_Day8_13h30m,27.510000228881836,44.4900016784668,66.2699966430664,72.29000091552734,77.2300033569336,84.69000244140625,85.87000274658203,87.08000183105469,87.0199966430664
26.csv_Day8_14h00m,25.829999923706055,40.900001525878906,60.970001220703125,66.05000305175781,71.0999984741211,79.37000274658203,80.97000122070312,83.33999633789062,83.37000274658203
26.csv_Day8_14h30m,27.649999618530273,42.459999084472656,61.52000045776367,64.06999969482422,67.66999816894531,74.83000183105469,75.66999816894531,77.37999725341797,78.11000061035156
26.csv_Day8_15h00m,27.889999389648438,41.220001220703125,56.099998474121094,57.029998779296875,59.81999969482422,66.9800033569336,67.16000366210938,69.9800033569336,70.80000305175781
26.csv_Day8_15h30m,30.280000686645508,42.33000183105469,55.90999984741211,55.97999954223633,57.630001068115234,61.439998626708984,62.560001373291016,64.30999755859375,64.95999908447266
26.csv_Day8_16h00m,26.1299991607666,40.0099983215332,48.04999923706055,46.72999954223633,47.630001068115234,52.310001373291016,52.7400016784668,55.310001373291016,56.83000183105469
26.csv_Day8_16h30m,31.530000686645508,41.540000915527344,42.86000061035156,43.869998931884766,43.06999969482422,45.77000045776367,46.060001373291016,48.08000183105469,49.56999969482422
26.csv_Day8_17h00m,17.440000534057617,31.420000076293945,32.900001525878906,34.58000183105469,33.81999969482422,36.56999969482422,34.08000183105469,37.310001373291016,34.810001373291016
26.csv_Day8_17h30m,12.670000076293945,26.239999771118164,20.899999618530273,27.850000381469727,25.65999984741211,27.1299991607666,18.799999237060547,28.260000228881836,20.06999969482422
26.csv_Day8_18h00m,0.6899999976158142,3.5399999618530273,4.260000228881836,8.359999656677246,13.239999771118164,22.56999969482422,24.299999237060547,25.739999771118164,25.350000381469727
26.csv_Day8_18h30m,0.28999999165534973,2.0,1.3600000143051147,6.739999771118164,0.0,16.219999313354492,18.020000457763672,22.979999542236328,24.18000030517578
26.csv_Day8_19h00m,-0.0,-0.0,0.0,3.7899999618530273,0.0,7.980000019073486,2.640000104904175,6.409999847412109,3.569999933242798
26.csv_Day8_19h30m,-0.0,-0.0,0.0,1.7100000381469727,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_20h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_21h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_21h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
27.csv_Day7_0h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
27.csv_Day7_1h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
27.csv_Day7_1h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
27.csv_Day7_2h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
27.csv_Day7_2h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
27.csv_Day7_3h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
27.csv_Day7_3h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
27.csv_Day7_4h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
27.csv_Day7_4h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
27.csv_Day7_5h00m,1.25,1.7100000381469727,2.4000000953674316,2.619999885559082,2.690000057220459,2.75,2.7899999618530273,2.7899999618530273,2.950000047683716
27.csv_Day7_5h30m,3.2300000190734863,6.699999809265137,8.460000038146973,8.8100004196167,9.100000381469727,9.329999923706055,9.220000267028809,9.430000305175781,9.59000015258789
27.csv_Day7_6h00m,7.349999904632568,12.609999656677246,16.020000457763672,16.469999313354492,16.850000381469727,17.049999237060547,17.219999313354492,17.489999771118164,17.75
27.csv_Day7_6h30m,13.760000228881836,20.290000915527344,24.059999465942383,25.31999969482422,25.700000762939453,26.040000915527344,26.350000381469727,26.299999237060547,26.889999389648438
27.csv_Day7_7h00m,15.319999694824219,24.34000015258789,30.420000076293945,33.9900016784668,34.41999816894531,35.220001220703125,35.689998626708984,36.130001068115234,36.869998931884766
27.csv_Day7_7h30m,21.770000457763672,31.790000915527344,39.25,42.880001068115234,43.38999938964844,44.18000030517578,44.599998474121094,44.9900016784668,45.58000183105469
27.csv_Day7_8h00m,24.559999465942383,37.54999923706055,47.63999938964844,52.31999969482422,52.540000915527344,53.45000076293945,54.20000076293945,54.59000015258789,55.119998931884766
27.csv_Day7_8h30m,34.15999984741211,46.29999923706055,56.5,60.869998931884766,60.790000915527344,61.66999816894531,62.41999816894531,62.81999969482422,63.560001373291016
27.csv_Day7_9h00m,37.43000030517578,51.75,63.099998474121094,67.91000366210938,68.91999816894531,69.63999938964844,70.62999725341797,71.08000183105469,72.08999633789062
27.csv_Day7_9h30m,43.22999954223633,56.7599983215332,68.66000366210938,73.44999694824219,75.43000030517578,76.29000091552734,77.16000366210938,77.68000030517578,78.66000366210938
27.csv_Day7_10h00m,38.130001068115234,55.95000076293945,70.04000091552734,77.16000366210938,80.72000122070312,82.37999725341797,83.27999877929688,83.76000213623047,84.94999694824219
27.csv_Day7_10h30m,40.61000061035156,58.09000015258789,73.06999969482422,80.58000183105469,84.63999938964844,86.58000183105469,87.66999816894531,88.2699966430664,89.47000122070312
27.csv_Day7_11h00m,32.959999084472656,54.560001373291016,72.44000244140625,81.87999725341797,87.23999786376953,89.69999694824219,91.08000183105469,91.86000061035156,93.08000183105469
27.csv_Day7_11h30m,32.560001373291016,54.810001373291016,73.27999877929688,83.11000061035156,88.94000244140625,91.5,93.01000213623047,93.83999633789062,95.11000061035156
27.csv_Day7_12h00m,25.950000762939453,50.209999084472656,70.1500015258789,81.05999755859375,88.6500015258789,91.7300033569336,93.52999877929688,94.62000274658203,95.93000030517578
27.csv_Day7_12h30m,25.690000534057617,49.619998931884766,69.22000122070312,80.44999694824219,88.05000305175781,91.01000213623047,92.9000015258789,93.9800033569336,95.2300033569336
27.csv_Day7_13h00m,20.940000534057617,43.7599983215332,63.79999923706055,75.69000244140625,84.58000183105469,88.33999633789062,90.83000183105469,91.80999755859375,93.36000061035156
27.csv_Day7_13h30m,21.15999984741211,42.52000045776367,61.369998931884766,73.62000274658203,82.05000305175781,85.5199966430664,87.7699966430664,88.77999877929688,90.19999694824219
27.csv_Day7_14h00m,13.25,25.6299991607666,41.52000045776367,53.43000030517578,64.58999633789062,71.0999984741211,75.63999938964844,78.55000305175781,79.69999694824219
27.csv_Day7_14h30m,13.680000305175781,24.979999542236328,34.4900016784668,36.20000076293945,42.880001068115234,48.689998626708984,53.88999938964844,54.25,57.029998779296875
27.csv_Day7_15h00m,8.0600004196167,18.610000610351562,31.84000015258789,42.130001068115234,53.349998474121094,58.900001525878906,64.25,67.95999908447266,69.4000015258789
27.csv_Day7_15h30m,11.260000228881836,26.799999237060547,39.83000183105469,49.869998931884766,57.41999816894531,60.15999984741211,62.849998474121094,64.30000305175781,65.56999969482422
27.csv_Day7_16h00m,5.610000133514404,19.8700008392334,31.239999771118164,40.279998779296875,47.34000015258789,50.470001220703125,53.27000045776367,55.2400016784668,56.56999969482422
27.csv_Day7_16h30m,4.820000171661377,18.8799991607666,28.5,35.869998931884766,40.7400016784668,43.150001525878906,45.29999923706055,47.029998779296875,48.349998474121094
27.csv_Day7_17h00m,1.3600000143051147,11.359999656677246,16.6299991607666,24.790000915527344,29.950000762939453,32.83000183105469,35.09000015258789,36.90999984741211,38.72999954223633
27.csv_Day7_17h30m,0.8999999761581421,9.449999809265137,13.930000305175781,19.780000686645508,22.81999969482422,25.020000457763672,26.829999923706055,28.06999969482422,29.399999618530273
27.csv_Day7_18h00m,0.27000001072883606,5.349999904632568,10.079999923706055,13.550000190734863,14.729999542236328,16.719999313354492,17.110000610351562,18.790000915527344,20.010000228881836
27.csv_Day7_18h30m,0.27000001072883606,4.070000171661377,7.840000152587891,8.850000381469727,8.710000038146973,10.119999885559082,10.819999694824219,11.699999809265137,12.109999656677246
27.csv_Day7_19h00m,0.20000000298023224,1.840000033378601,2.509999990463257,3.4800000190734863,3.569999933242798,3.809999942779541,4.519999980926514,4.380000114440918,4.860000133514404
27.csv_Day7_19h30m,-0.0,-0.0,0.23999999463558197,1.1799999475479126,0.5600000023841858,0.5799999833106995,1.3899999856948853,0.7300000190734863,2.630000114440918
27.csv_Day7_20h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
27.csv_Day7_20h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
27.csv_Day7_21h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
27.csv_Day7_21h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
27.csv_Day7_22h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
27.csv_Day7_22h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
27.csv_Day7_23h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
27.csv_Day7_23h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
27.csv_Day8_0h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_0h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_1h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_1h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_3h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_3h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_4h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
