id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
24.csv_Day8_13h00m,23.209999084472656,35.02000045776367,30.219999313354492,42.2400016784668,48.119998931884766,48.61000061035156,62.4900016784668,56.04999923706055,65.62999725341797
24.csv_Day8_13h30m,12.979999542236328,11.520000457763672,20.520000457763672,13.949999809265137,40.310001373291016,49.13999938964844,55.709999084472656,58.09000015258789,59.630001068115234
24.csv_Day8_14h00m,19.329999923706055,27.290000915527344,31.729999542236328,36.47999954223633,44.16999816894531,44.099998474121094,57.470001220703125,57.63999938964844,61.900001525878906
24.csv_Day8_14h30m,9.289999961853027,21.170000076293945,26.239999771118164,26.75,33.90999984741211,41.099998474121094,46.18000030517578,50.369998931884766,50.18000030517578
24.csv_Day8_15h00m,13.449999809265137,16.020000457763672,22.100000381469727,33.2599983215332,37.849998474121094,37.86000061035156,43.93000030517578,44.56999969482422,47.310001373291016
24.csv_Day8_15h30m,7.289999961853027,6.25,17.510000228881836,20.610000610351562,23.8700008392334,28.90999984741211,37.400001525878906,37.529998779296875,38.970001220703125
24.csv_Day8_16h00m,3.1500000953674316,4.570000171661377,6.789999961853027,13.210000038146973,21.34000015258789,25.93000030517578,26.530000686645508,29.270000457763672,31.010000228881836
24.csv_Day8_16h30m,2.25,4.239999771118164,9.75,9.800000190734863,10.600000381469727,14.010000228881836,14.789999961853027,17.719999313354492,23.350000381469727
24.csv_Day8_17h00m,2.440000057220459,3.4200000762939453,3.819999933242798,4.090000152587891,4.25,5.659999847412109,8.300000190734863,8.130000114440918,8.75
24.csv_Day8_17h30m,2.009999990463257,0.8600000143051147,1.3799999952316284,2.299999952316284,1.6799999475479126,3.4600000381469727,2.5899999141693115,2.7899999618530273,2.4200000762939453
24.csv_Day8_18h00m,0.0,0.0,0.0,0.009999999776482582,0.009999999776482582,-0.0,0.009999999776482582,0.0,0.009999999776482582
24.csv_Day8_18h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582,0.0
24.csv_Day8_19h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
24.csv_Day8_20h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
24.csv_Day8_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
24.csv_Day8_21h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
24.csv_Day8_22h00m,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
24.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
24.csv_Day8_23h00m,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
24.csv_Day8_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
25.csv_Day7_0h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
25.csv_Day7_0h30m,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
25.csv_Day7_1h00m,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
25.csv_Day7_1h30m,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
25.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
25.csv_Day7_2h30m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
25.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0
25.csv_Day7_3h30m,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0
25.csv_Day7_4h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
25.csv_Day7_5h00m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h30m,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582
25.csv_Day7_6h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
25.csv_Day7_6h30m,0.0,-0.0,0.0,0.0,0.0,0.009999999776482582,0.05000000074505806,0.009999999776482582,0.009999999776482582
25.csv_Day7_7h00m,0.0,0.009999999776482582,0.0,0.009999999776482582,-0.0,-0.0,0.0,0.0,0.009999999776482582
25.csv_Day7_7h30m,0.8600000143051147,0.07000000029802322,1.5,1.9299999475479126,2.25,2.309999942779541,2.3399999141693115,3.950000047683716,3.619999885559082
25.csv_Day7_8h00m,3.0999999046325684,2.890000104904175,4.039999961853027,3.940000057220459,6.840000152587891,6.96999979019165,5.610000133514404,6.78000020980835,8.359999656677246
25.csv_Day7_8h30m,4.510000228881836,2.0899999141693115,6.0,10.59000015258789,10.140000343322754,13.079999923706055,12.319999694824219,13.079999923706055,15.579999923706055
25.csv_Day7_9h00m,10.960000038146973,7.960000038146973,14.539999961853027,17.780000686645508,18.420000076293945,22.940000534057617,21.360000610351562,22.59000015258789,25.75
25.csv_Day7_9h30m,11.710000038146973,17.290000915527344,19.780000686645508,21.850000381469727,24.760000228881836,23.389999389648438,28.889999389648438,32.189998626708984,30.8799991607666
25.csv_Day7_10h00m,15.569999694824219,27.959999084472656,28.799999237060547,29.3799991607666,33.45000076293945,36.849998474121094,35.66999816894531,36.11000061035156,38.29999923706055
25.csv_Day7_10h30m,11.739999771118164,18.15999984741211,29.889999389648438,23.1299991607666,40.220001220703125,37.45000076293945,40.7599983215332,40.400001525878906,45.529998779296875
25.csv_Day7_11h00m,14.020000457763672,26.6200008392334,39.650001525878906,41.25,38.54999923706055,42.790000915527344,48.56999969482422,54.560001373291016,54.15999984741211
25.csv_Day7_11h30m,9.84000015258789,32.380001068115234,46.86000061035156,46.81999969482422,47.16999816894531,53.27000045776367,53.290000915527344,59.16999816894531,58.02000045776367
25.csv_Day7_12h00m,33.86000061035156,33.36000061035156,38.22999954223633,53.75,53.2400016784668,52.349998474121094,54.970001220703125,60.189998626708984,63.45000076293945
25.csv_Day7_12h30m,36.20000076293945,48.65999984741211,47.52000045776367,52.83000183105469,63.68000030517578,57.2400016784668,58.0099983215332,61.720001220703125,62.650001525878906
25.csv_Day7_13h00m,24.010000228881836,25.579999923706055,29.719999313354492,38.099998474121094,49.630001068115234,47.689998626708984,52.13999938964844,60.41999816894531,58.41999816894531
25.csv_Day7_13h30m,28.860000610351562,42.689998626708984,49.279998779296875,48.70000076293945,42.959999084472656,46.779998779296875,49.61000061035156,51.869998931884766,56.459999084472656
25.csv_Day7_14h00m,20.030000686645508,27.6299991607666,49.720001220703125,43.9900016784668,35.4900016784668,48.31999969482422,44.11000061035156,49.130001068115234,49.06999969482422
25.csv_Day7_14h30m,27.31999969482422,29.510000228881836,35.84000015258789,37.040000915527344,45.84000015258789,40.84000015258789,42.52000045776367,40.81999969482422,47.209999084472656
25.csv_Day7_15h00m,14.1899995803833,27.959999084472656,32.86000061035156,24.049999237060547,34.61000061035156,33.959999084472656,32.2599983215332,35.130001068115234,36.25
25.csv_Day7_15h30m,10.0600004196167,16.389999389648438,20.1299991607666,25.270000457763672,23.84000015258789,23.020000457763672,26.219999313354492,24.8799991607666,26.969999313354492
25.csv_Day7_16h00m,12.789999961853027,17.510000228881836,17.579999923706055,18.059999465942383,18.06999969482422,20.280000686645508,21.15999984741211,19.079999923706055,21.030000686645508
25.csv_Day7_16h30m,3.680000066757202,8.319999694824219,9.5,11.239999771118164,10.449999809265137,11.510000228881836,10.550000190734863,8.670000076293945,12.100000381469727
25.csv_Day7_17h00m,1.399999976158142,3.1500000953674316,0.9200000166893005,1.190000057220459,2.9600000381469727,0.8999999761581421,6.039999961853027,2.569999933242798,0.3499999940395355
25.csv_Day7_17h30m,0.07000000029802322,0.0,0.8700000047683716,1.0199999809265137,1.909999966621399,1.149999976158142,1.690000057220459,0.8899999856948853,2.2799999713897705
25.csv_Day7_18h00m,0.0,-0.0,0.009999999776482582,0.009999999776482582,-0.0,0.009999999776482582,0.0,0.0,0.009999999776482582
25.csv_Day7_18h30m,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582,0.009999999776482582
25.csv_Day7_19h00m,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
25.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
25.csv_Day7_20h00m,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
25.csv_Day7_20h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
25.csv_Day7_21h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
25.csv_Day7_21h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0
25.csv_Day7_22h30m,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
25.csv_Day7_23h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
25.csv_Day7_23h30m,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
25.csv_Day8_0h00m,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
25.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
25.csv_Day8_1h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
25.csv_Day8_1h30m,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0
25.csv_Day8_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
25.csv_Day8_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
25.csv_Day8_3h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
25.csv_Day8_4h00m,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
25.csv_Day8_4h30m,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
25.csv_Day8_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
25.csv_Day8_5h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h00m,-0.0,-0.0,0.0,0.009999999776482582,-0.0,-0.0,0.009999999776482582,0.009999999776482582,0.009999999776482582
25.csv_Day8_6h30m,0.0,-0.0,0.0,0.009999999776482582,-0.0,0.009999999776482582,0.019999999552965164,0.0,0.0
25.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.009999999776482582,0.7900000214576721
25.csv_Day8_7h30m,0.09000000357627869,0.25,1.9299999475479126,0.7900000214576721,1.3799999952316284,1.7899999618530273,0.9700000286102295,2.8299999237060547,2.759999990463257
25.csv_Day8_8h00m,1.3700000047683716,3.299999952316284,3.259999990463257,6.039999961853027,7.650000095367432,6.650000095367432,6.0,6.409999847412109,6.820000171661377
25.csv_Day8_8h30m,2.2799999713897705,4.420000076293945,11.619999885559082,11.579999923706055,11.510000228881836,9.670000076293945,11.75,14.09000015258789,17.65999984741211
25.csv_Day8_9h00m,5.150000095367432,8.119999885559082,11.729999542236328,17.979999542236328,18.850000381469727,20.309999465942383,21.190000534057617,23.520000457763672,25.610000610351562
25.csv_Day8_9h30m,28.469999313354492,18.229999542236328,8.050000190734863,22.469999313354492,25.25,30.850000381469727,32.09000015258789,33.970001220703125,34.93000030517578
25.csv_Day8_10h00m,14.859999656677246,26.959999084472656,24.670000076293945,28.969999313354492,32.04999923706055,32.939998626708984,35.15999984741211,34.650001525878906,39.59000015258789
25.csv_Day8_10h30m,14.479999542236328,19.639999389648438,26.06999969482422,29.309999465942383,38.83000183105469,41.81999969482422,41.40999984741211,43.97999954223633,43.2400016784668
25.csv_Day8_11h00m,10.779999732971191,22.389999389648438,29.690000534057617,37.439998626708984,44.439998626708984,46.20000076293945,50.900001525878906,52.04999923706055,55.709999084472656
25.csv_Day8_11h30m,9.510000228881836,9.489999771118164,31.139999389648438,38.619998931884766,45.65999984741211,53.58000183105469,58.380001068115234,56.5,59.33000183105469
25.csv_Day8_12h00m,16.649999618530273,26.360000610351562,38.13999938964844,44.59000015258789,46.599998474121094,50.66999816894531,60.0099983215332,54.59000015258789,58.33000183105469
25.csv_Day8_12h30m,32.97999954223633,36.029998779296875,60.52000045776367,58.720001220703125,47.54999923706055,47.83000183105469,61.20000076293945,55.34000015258789,60.959999084472656
25.csv_Day8_13h00m,22.209999084472656,49.68000030517578,39.09000015258789,45.310001373291016,52.59000015258789,47.810001373291016,60.09000015258789,58.220001220703125,64.16000366210938
25.csv_Day8_13h30m,22.280000686645508,23.06999969482422,31.969999313354492,43.2400016784668,39.470001220703125,50.90999984741211,50.810001373291016,56.150001525878906,54.810001373291016
25.csv_Day8_14h00m,8.579999923706055,14.75,22.139999389648438,40.04999923706055,41.81999969482422,41.77000045776367,38.52000045776367,50.84000015258789,52.25
25.csv_Day8_14h30m,11.180000305175781,23.760000228881836,28.6200008392334,30.799999237060547,44.27000045776367,37.560001373291016,38.59000015258789,39.959999084472656,37.4900016784668
25.csv_Day8_15h00m,7.949999809265137,16.739999771118164,19.770000457763672,25.950000762939453,27.799999237060547,28.06999969482422,32.68000030517578,33.4900016784668,31.969999313354492
25.csv_Day8_15h30m,7.210000038146973,8.970000267028809,13.069999694824219,17.219999313354492,19.25,15.680000305175781,17.239999771118164,19.520000457763672,21.889999389648438
25.csv_Day8_16h00m,8.220000267028809,8.680000305175781,13.399999618530273,15.40999984741211,14.4399995803833,18.649999618530273,16.3799991607666,17.06999969482422,18.270000457763672
25.csv_Day8_16h30m,2.700000047683716,2.759999990463257,6.809999942779541,6.900000095367432,9.770000457763672,10.0,10.229999542236328,11.9399995803833,8.960000038146973
25.csv_Day8_17h00m,0.05000000074505806,1.0299999713897705,2.8499999046325684,0.6000000238418579,2.9200000762939453,1.7400000095367432,5.570000171661377,1.600000023841858,1.899999976158142
25.csv_Day8_17h30m,0.5099999904632568,0.7200000286102295,1.8300000429153442,2.819999933242798,2.7100000381469727,2.4200000762939453,2.0299999713897705,1.4800000190734863,2.2699999809265137
25.csv_Day8_18h00m,0.0,0.0,-0.0,0.0,0.23999999463558197,0.009999999776482582,0.009999999776482582,0.0,0.009999999776482582
25.csv_Day8_18h30m,-0.0,0.0,0.0,0.0,-0.0,0.009999999776482582,0.0,0.0,0.0
25.csv_Day8_19h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582,0.0
25.csv_Day8_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
25.csv_Day8_20h00m,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0
25.csv_Day8_20h30m,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
25.csv_Day8_21h00m,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
25.csv_Day8_21h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25.csv_Day8_22h00m,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h00m,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25.csv_Day8_23h30m,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
26.csv_Day7_0h00m,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0
26.csv_Day7_0h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0
26.csv_Day7_1h00m,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0
26.csv_Day7_1h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0
26.csv_Day7_2h00m,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0
26.csv_Day7_2h30m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
26.csv_Day7_3h00m,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
26.csv_Day7_3h30m,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
26.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
26.csv_Day7_4h30m,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
26.csv_Day7_5h00m,4.550000190734863,3.5799999237060547,1.0700000524520874,0.5600000023841858,2.2300000190734863,6.059999942779541,2.2699999809265137,2.180000066757202,1.0299999713897705
26.csv_Day7_5h30m,13.449999809265137,10.0600004196167,7.639999866485596,11.260000228881836,19.34000015258789,16.06999969482422,27.360000610351562,9.350000381469727,19.420000076293945
26.csv_Day7_6h00m,27.639999389648438,31.690000534057617,23.190000534057617,21.559999465942383,15.630000114440918,10.430000305175781,24.34000015258789,22.940000534057617,25.139999389648438
26.csv_Day7_6h30m,58.40999984741211,53.650001525878906,22.860000610351562,38.900001525878906,25.549999237060547,41.88999938964844,29.56999969482422,39.7400016784668,35.11000061035156
26.csv_Day7_7h00m,50.90999984741211,30.450000762939453,24.510000228881836,16.979999542236328,36.13999938964844,42.25,42.18000030517578,44.40999984741211,48.189998626708984
26.csv_Day7_7h30m,26.790000915527344,41.29999923706055,32.97999954223633,33.72999954223633,47.150001525878906,55.470001220703125,58.060001373291016,57.029998779296875,50.400001525878906
26.csv_Day7_8h00m,40.15999984741211,44.66999816894531,49.279998779296875,63.52000045776367,62.970001220703125,67.12000274658203,70.48999786376953,57.790000915527344,69.94999694824219
26.csv_Day7_8h30m,43.18000030517578,61.0099983215332,57.77000045776367,61.61000061035156,65.55000305175781,63.31999969482422,74.06999969482422,71.23999786376953,82.44999694824219
26.csv_Day7_9h00m,22.899999618530273,43.22999954223633,72.2300033569336,75.44000244140625,86.13999938964844,84.95999908447266,94.05999755859375,84.51000213623047,86.7699966430664
26.csv_Day7_9h30m,60.65999984741211,60.0,84.5199966430664,72.5999984741211,86.66999816894531,98.80000305175781,83.75,84.4800033569336,87.97000122070312
26.csv_Day7_10h00m,62.459999084472656,67.68000030517578,90.01000213623047,95.54000091552734,96.52999877929688,101.9000015258789,104.88999938964844,91.22000122070312,95.3499984741211
26.csv_Day7_10h30m,32.11000061035156,65.22000122070312,109.20999908447266,108.2300033569336,104.9800033569336,97.11000061035156,106.08999633789062,93.1500015258789,110.19000244140625
26.csv_Day7_11h00m,37.290000915527344,64.83999633789062,87.33999633789062,90.77999877929688,97.66999816894531,101.61000061035156,103.87000274658203,110.83000183105469,111.62999725341797
26.csv_Day7_11h30m,42.630001068115234,55.869998931884766,64.5,76.47000122070312,88.68000030517578,99.08000183105469,90.41000366210938,101.22000122070312,106.51000213623047
26.csv_Day7_12h00m,38.4900016784668,50.040000915527344,64.62000274658203,63.95000076293945,88.02999877929688,101.1500015258789,99.83999633789062,112.7300033569336,127.43000030517578
26.csv_Day7_12h30m,50.75,70.66999816894531,87.9000015258789,104.72000122070312,91.48999786376953,99.5,116.58999633789062,124.26000213623047,118.5199966430664
26.csv_Day7_13h00m,41.220001220703125,24.229999542236328,49.529998779296875,45.709999084472656,79.04000091552734,76.52999877929688,88.05999755859375,108.66000366210938,97.0999984741211
26.csv_Day7_13h30m,38.0099983215332,44.13999938964844,62.869998931884766,63.790000915527344,77.23999786376953,93.54000091552734,84.11000061035156,98.27999877929688,107.68000030517578
26.csv_Day7_14h00m,21.479999542236328,33.61000061035156,37.83000183105469,45.130001068115234,60.0,63.38999938964844,78.02999877929688,87.9000015258789,93.62999725341797
26.csv_Day7_14h30m,35.09000015258789,60.060001373291016,56.040000915527344,70.48999786376953,85.5999984741211,65.11000061035156,73.7300033569336,71.5999984741211,82.08000183105469
26.csv_Day7_15h00m,21.459999084472656,35.59000015258789,49.63999938964844,44.380001068115234,73.18000030517578,63.25,77.41000366210938,81.37999725341797,76.97000122070312
26.csv_Day7_15h30m,33.939998626708984,39.97999954223633,49.27000045776367,51.369998931884766,59.54999923706055,65.66000366210938,75.47000122070312,74.61000061035156,78.13999938964844
26.csv_Day7_16h00m,26.90999984741211,39.04999923706055,34.97999954223633,44.2400016784668,46.29999923706055,49.81999969482422,60.619998931884766,65.36000061035156,61.40999984741211
26.csv_Day7_16h30m,26.700000762939453,34.939998626708984,32.0,30.979999542236328,41.34000015258789,43.18000030517578,43.9900016784668,43.43000030517578,55.02000045776367
26.csv_Day7_17h00m,20.889999389648438,11.510000228881836,30.790000915527344,21.549999237060547,29.34000015258789,18.729999542236328,30.899999618530273,33.52000045776367,44.72999954223633
26.csv_Day7_17h30m,13.09000015258789,26.100000381469727,43.97999954223633,40.599998474121094,22.6299991607666,34.2599983215332,18.639999389648438,43.040000915527344,40.900001525878906
26.csv_Day7_18h00m,13.949999809265137,22.170000076293945,18.079999923706055,19.389999389648438,21.65999984741211,26.43000030517578,18.700000762939453,18.1299991607666,13.520000457763672
26.csv_Day7_18h30m,11.819999694824219,12.369999885559082,10.140000343322754,5.349999904632568,7.159999847412109,10.819999694824219,2.509999990463257,8.510000228881836,1.3200000524520874
26.csv_Day7_19h00m,0.18000000715255737,0.3400000035762787,-0.0,0.25999999046325684,0.07999999821186066,-0.0,0.0,0.46000000834465027,0.0
26.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
26.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
26.csv_Day7_20h30m,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
26.csv_Day7_21h00m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582,0.0
26.csv_Day7_21h30m,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h00m,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0
26.csv_Day7_22h30m,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0
26.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0
26.csv_Day8_0h00m,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
26.csv_Day8_0h30m,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0
26.csv_Day8_1h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
26.csv_Day8_1h30m,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
26.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
26.csv_Day8_3h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
26.csv_Day8_3h30m,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0
26.csv_Day8_4h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
