id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
16.csv_Day7_8h00m,4.127717018127441,3.677318811416626,4.452932834625244,5.630032539367676,7.119906425476074,8.006155967712402,9.345423698425293,10.440195083618164,11.450860977172852
16.csv_Day7_8h30m,9.294858932495117,8.903563499450684,10.626588821411133,12.537216186523438,14.863199234008789,15.892038345336914,17.39735221862793,18.7000675201416,19.622522354125977
16.csv_Day7_9h00m,14.438596725463867,14.375190734863281,16.827213287353516,19.46036720275879,22.316532135009766,23.626667022705078,25.342731475830078,26.704320907592773,27.559110641479492
16.csv_Day7_9h30m,19.064847946166992,19.798057556152344,22.988378524780273,26.17975425720215,29.3349666595459,30.99298858642578,33.124610900878906,34.40696716308594,35.0089225769043
16.csv_Day7_10h00m,23.135099411010742,25.13564109802246,28.939701080322266,32.136043548583984,35.49966049194336,37.6597900390625,40.257720947265625,41.3675422668457,41.583961486816406
16.csv_Day7_10h30m,26.444671630859375,29.72508430480957,34.16397476196289,37.24613571166992,40.51829528808594,43.00111770629883,45.92369842529297,47.070858001708984,47.10725021362305
16.csv_Day7_11h00m,29.541589736938477,33.45763397216797,38.31855392456055,41.39810562133789,44.261192321777344,46.90900421142578,49.982513427734375,51.36636734008789,51.519710540771484
16.csv_Day7_11h30m,32.003475189208984,36.539825439453125,41.46394348144531,44.3486442565918,46.90380859375,49.87217712402344,53.09278869628906,54.93267822265625,55.317569732666016
16.csv_Day7_12h00m,30.869482040405273,37.96294403076172,43.57334518432617,46.36048889160156,47.48295593261719,45.077667236328125,48.92985534667969,54.8050537109375,56.47920227050781
16.csv_Day7_12h30m,31.572513580322266,37.918148040771484,43.307308197021484,45.60851287841797,46.498817443847656,44.190956115722656,47.86376953125,53.589759826660156,55.26392364501953
16.csv_Day7_13h00m,30.521623611450195,36.35805130004883,41.56136703491211,43.59132385253906,44.26528549194336,41.8773307800293,45.50908660888672,51.11994171142578,52.70981979370117
16.csv_Day7_13h30m,28.839641571044922,33.9077033996582,38.58054733276367,40.02494812011719,40.547332763671875,38.33140563964844,41.834049224853516,47.34220886230469,49.02737808227539
16.csv_Day7_14h00m,26.105422973632812,30.426488876342773,34.594425201416016,35.44617462158203,36.104888916015625,34.25481414794922,37.423011779785156,42.44234848022461,44.12439727783203
16.csv_Day7_14h30m,21.97457504272461,25.63007164001465,29.537105560302734,30.510541915893555,31.046432495117188,29.55122947692871,32.342193603515625,36.861019134521484,38.54015350341797
16.csv_Day7_15h00m,16.796363830566406,19.946245193481445,23.904743194580078,25.6862735748291,26.16176986694336,25.011747360229492,27.236488342285156,30.92963409423828,32.43596649169922
16.csv_Day7_15h30m,11.1496000289917,13.67323112487793,16.932987213134766,18.64984893798828,19.225940704345703,18.361263275146484,20.12541389465332,23.31574249267578,24.948192596435547
16.csv_Day7_16h00m,5.353426933288574,7.241002559661865,9.4947509765625,10.746750831604004,11.456302642822266,11.062668800354004,12.399311065673828,15.003623962402344,16.654644012451172
16.csv_Day7_16h30m,1.3048466444015503,2.5084586143493652,3.5956501960754395,4.264967918395996,4.778407573699951,4.59856653213501,5.29632043838501,6.982021331787109,8.399736404418945
16.csv_Day7_17h00m,0.0,0.46111175417900085,0.8781745433807373,1.177246332168579,1.5661487579345703,1.4856234788894653,1.6103534698486328,2.315437078475952,3.134305953979492
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.16265420615673065,0.12676310539245605,0.1793392151594162,0.43495258688926697,0.8204183578491211
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017483137547969818,0.025831438601017
16.csv_Day7_18h30m,0.0,0.0,0.0013393387198448181,0.018576299771666527,0.012756912037730217,0.04129324480891228,0.023693328723311424,0.010184578597545624,0.013823267072439194
16.csv_Day7_19h00m,0.0,0.0,0.0017564333975315094,0.006508355960249901,0.0013672597706317902,0.0021365347784012556,0.005151147022843361,0.00978364422917366,0.007391996681690216
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.003319285809993744,0.005200544372200966,0.0014845170080661774,0.0017878375947475433
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.004368611611425877,0.004560146480798721,0.0015348084270954132,0.004639804363250732
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,4.969537258148193e-06,0.0008229650557041168,0.004624553024768829
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0010944753885269165,0.0037476196885108948,0.0021438265684992075,0.005254859104752541
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.849186658859253e-05,0.0006353217177093029
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,6.990507245063782e-06,0.0014289931859821081,0.0012385202571749687,0.003100990317761898
16.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002036311780102551,0.00031108278199099004
16.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,8.509759936714545e-06,2.1680345525965095e-05,2.70741311396705e-05,3.443423338467255e-05
16.csv_Day7_23h30m,0.0,4.105182597413659e-06,3.1696417863713577e-06,1.985090784728527e-05,0.0,3.034307383131818e-06,1.6278969269478694e-05,4.212352359900251e-05,0.0002959196572192013
16.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0008755428134463727,0.0014072965132072568,0.0012834907975047827
16.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0019589143339544535,0.00039246282540261745,1.3881992344977334e-05
16.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.003644021460786462,0.0036392472684383392,0.0001457075704820454
16.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0032490077428519726,0.006910925265401602,0.005539522040635347,0.0014721675543114543
16.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0017492547631263733,0.0017461422830820084,0.0,0.0018975324928760529
16.csv_Day8_2h30m,0.0,0.0,0.00012696936028078198,0.0007415732834488153,0.0010744733735918999,0.0006821025162935257,0.0007658191025257111,0.0,0.0038118213415145874
16.csv_Day8_3h00m,0.0,0.0,0.0,0.002710985252633691,0.008025177754461765,0.003852440044283867,0.004057625308632851,0.004298914223909378,0.00966404378414154
16.csv_Day8_3h30m,0.0,0.0,0.0029443702660501003,0.01039295457303524,0.009182951413094997,0.0,0.0,0.0010154526680707932,0.015211110934615135
16.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02630770020186901
16.csv_Day8_4h30m,0.0,0.0,0.0,0.002470828592777252,0.029548654332756996,0.0,0.0,0.0021220482885837555,0.03949618712067604
16.csv_Day8_5h00m,0.0,0.0,0.0,0.003984986338764429,0.003188537433743477,0.004581845365464687,0.06165872514247894,0.13185366988182068,0.2572873830795288
16.csv_Day8_5h30m,0.0,0.0,0.06641937792301178,0.4301920235157013,0.5265292525291443,0.7197495698928833,1.0322502851486206,1.2452939748764038,1.5829752683639526
16.csv_Day8_6h00m,0.7435958981513977,1.0490802526474,1.4164613485336304,2.690765857696533,3.1254851818084717,3.8303022384643555,4.709217071533203,5.2186126708984375,6.087457656860352
16.csv_Day8_6h30m,3.120039701461792,3.992610216140747,5.128509044647217,7.409518241882324,8.278327941894531,9.396402359008789,10.802712440490723,11.729596138000488,13.027135848999023
16.csv_Day8_7h00m,7.301059246063232,8.889385223388672,11.191885948181152,14.33399486541748,15.572549819946289,17.245712280273438,19.02790641784668,20.413267135620117,22.140512466430664
16.csv_Day8_7h30m,12.442638397216797,15.354761123657227,18.53786277770996,22.478302001953125,23.672992706298828,25.776290893554688,28.06548500061035,29.881389617919922,31.814796447753906
16.csv_Day8_8h00m,17.20343589782715,20.949941635131836,24.818403244018555,29.56632423400879,31.170028686523438,33.76707458496094,36.66154098510742,38.8984375,40.940345764160156
16.csv_Day8_8h30m,22.211984634399414,26.960140228271484,31.546062469482422,36.244693756103516,38.0643310546875,41.32041931152344,44.79954528808594,47.30756378173828,49.58884048461914
16.csv_Day8_9h00m,27.710723876953125,33.854129791259766,39.18136215209961,44.263450622558594,45.51836013793945,48.72941970825195,52.486358642578125,55.5589485168457,58.13480758666992
16.csv_Day8_9h30m,32.512107849121094,40.03008270263672,45.969974517822266,51.301780700683594,52.317779541015625,55.38298797607422,59.024845123291016,62.41704177856445,65.20284271240234
16.csv_Day8_10h00m,35.99881362915039,44.846256256103516,51.268367767333984,56.50546646118164,57.35935974121094,60.87531280517578,64.4565200805664,68.306396484375,71.29583740234375
16.csv_Day8_10h30m,38.79169464111328,48.50209045410156,55.35517501831055,60.41542434692383,60.703433990478516,64.76239013671875,68.6050033569336,72.93089294433594,76.22500610351562
16.csv_Day8_11h00m,39.48597717285156,49.9965934753418,57.547611236572266,63.31270980834961,63.042755126953125,67.47293853759766,71.30206298828125,76.04948425292969,79.55343627929688
16.csv_Day8_11h30m,37.92401885986328,50.239471435546875,58.3521728515625,64.22090148925781,63.00941467285156,67.37800598144531,71.30612182617188,76.69485473632812,80.9506607055664
16.csv_Day8_12h00m,61.18947982788086,69.38256072998047,77.25008392333984,80.12977600097656,81.88957977294922,87.0554428100586,90.52310180664062,91.73031616210938,94.73197174072266
16.csv_Day8_12h30m,65.84786987304688,72.60388946533203,78.67610931396484,80.89505004882812,82.21627044677734,87.87605285644531,91.53175354003906,92.58073425292969,94.83939361572266
16.csv_Day8_13h00m,69.94717407226562,74.78555297851562,78.86264038085938,80.22048950195312,80.76362609863281,87.16166687011719,91.1251220703125,91.70173645019531,93.71534729003906
16.csv_Day8_13h30m,72.12669372558594,75.0556640625,77.15972900390625,78.31631469726562,78.3472671508789,85.02678680419922,88.97381591796875,89.27086639404297,90.9866943359375
16.csv_Day8_14h00m,69.3630142211914,71.30780792236328,72.2354736328125,72.75804901123047,73.22250366210938,80.29352569580078,84.5927963256836,85.4897232055664,87.09869384765625
16.csv_Day8_14h30m,63.20465087890625,65.23991394042969,66.07731628417969,67.1435546875,67.77384948730469,74.75768280029297,79.02234649658203,80.2134780883789,81.62337493896484
16.csv_Day8_15h00m,56.051063537597656,58.20911407470703,58.477848052978516,60.19746398925781,61.80180740356445,68.3892593383789,72.01634216308594,73.49646759033203,75.1234130859375
16.csv_Day8_15h30m,46.08080291748047,47.771236419677734,48.49729537963867,51.72310256958008,55.4650993347168,61.11801528930664,63.77057647705078,65.43859100341797,67.29331970214844
16.csv_Day8_16h00m,33.94522476196289,35.48825454711914,36.69218826293945,41.26167678833008,47.6849479675293,53.08258819580078,55.008033752441406,56.739410400390625,58.38737106323242
16.csv_Day8_16h30m,23.141618728637695,24.20134735107422,24.972686767578125,30.26807403564453,38.4400634765625,43.91593933105469,45.971092224121094,47.61409378051758,49.12977600097656
16.csv_Day8_17h00m,14.812344551086426,14.553754806518555,14.616634368896484,19.394287109375,27.142044067382812,32.796852111816406,35.60822296142578,37.511722564697266,39.4099235534668
16.csv_Day8_17h30m,8.328784942626953,7.511256694793701,6.56467866897583,10.345269203186035,16.661151885986328,21.747180938720703,24.876840591430664,26.694250106811523,28.865306854248047
16.csv_Day8_18h00m,4.666401386260986,3.661699056625366,1.840719223022461,3.5981202125549316,7.782287120819092,11.614830017089844,14.08193588256836,15.801981925964355,17.889328002929688
16.csv_Day8_18h30m,1.0894135236740112,1.3581554889678955,0.5820422172546387,1.1574188470840454,2.9727084636688232,4.770322322845459,5.836029529571533,6.858475685119629,8.44410514831543
16.csv_Day8_19h00m,0.0,0.019986653700470924,0.0,0.04294300824403763,0.638528048992157,1.1584826707839966,1.3386555910110474,1.6571675539016724,2.438675880432129
16.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.03086037002503872,0.08275391906499863,0.09176937490701675,0.10015332698822021,0.30344992876052856
16.csv_Day8_20h00m,0.010833418928086758,0.0,0.0,0.0,0.020023781806230545,0.03807229548692703,0.031896743923425674,0.03360627964138985,0.05191546678543091
16.csv_Day8_20h30m,0.0,0.0,0.0,0.008217031136155128,0.0,0.0,0.0,0.007201258093118668,0.021605201065540314
16.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.004053119570016861,0.0,0.0,0.005463536828756332,0.025529081001877785
16.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0008637234568595886,0.0,0.0017135217785835266,0.014815740287303925,0.030574824661016464
16.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,3.968365490436554e-05,0.0007955448236316442,0.006236220709979534,0.010237841866910458
16.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,8.366348629351705e-05,0.0012970922980457544,5.1571609219536185e-05
16.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,7.622789416927844e-05,5.645072087645531e-05,0.00015650919522158802
16.csv_Day8_23h30m,0.0,0.0,1.1975878805969842e-05,6.599747575819492e-05,0.0,6.974607913434738e-07,2.962936196126975e-05,0.00012596746091730893,0.00028643925907090306
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,1.736926060402766e-05,0.0001339009904768318,0.001206353073939681,0.000643674866296351,0.000704675680026412
17.csv_Day7_0h30m,0.0,0.0,0.0,0.0,5.5406257160939276e-05,0.0006029927171766758,0.0025408740621060133,0.00015547877410426736,7.614686182932928e-06
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,2.5192188331857324e-05,0.0007305521285161376,0.003970799967646599,0.0015658644260838628,5.9513666201382875e-05
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.00010904260852839798,0.004171037580817938,0.0027246964164078236,0.00018774333875626326
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0006467346101999283,0.0033739060163497925,0.0
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028672106564044952,0.0
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031588226556777954
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0003442085871938616,0.0,0.07938262820243835,0.026281891390681267,0.0025107916444540024
17.csv_Day7_4h00m,0.0,0.0,0.0004959618672728539,0.0,0.03331093490123749,0.06404544413089752,0.30278730392456055,0.1404230296611786,0.0012067537754774094
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0005250423564575613,0.05534345284104347,0.1120336502790451,0.4078884720802307,0.15532788634300232,0.018373940140008926
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.033598318696022034,0.07883705198764801,0.29319190979003906,0.11419694870710373,0.03245580196380615
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.03744269534945488,0.054925646632909775,0.2645760774612427,0.12219718098640442,0.01501864567399025
17.csv_Day7_6h00m,0.0,0.0001934432948473841,0.0,0.0,0.06281284987926483,0.11448640376329422,0.3436332941055298,0.18666568398475647,0.012545384466648102
17.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.04345187172293663,0.19925950467586517,0.34669262170791626,0.1610584855079651,0.019770141690969467
17.csv_Day7_7h00m,0.0,0.0,0.0,0.00025320611894130707,0.0,0.12684041261672974,0.2449098825454712,0.24333156645298004,1.2662478685379028
17.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.025007670745253563,0.20502164959907532,0.5810971856117249,1.4853664636611938,4.610156059265137
17.csv_Day7_8h00m,0.11771199852228165,0.2431076616048813,0.17758150398731232,0.7656566500663757,1.5834687948226929,2.195197582244873,3.0015170574188232,4.460936546325684,9.542438507080078
17.csv_Day7_8h30m,2.1990764141082764,2.1812212467193604,2.0640809535980225,3.284867286682129,5.307193756103516,6.553474426269531,8.010939598083496,10.263321876525879,16.120758056640625
17.csv_Day7_9h00m,6.705183029174805,6.8745598793029785,6.693185806274414,8.388018608093262,10.932741165161133,12.212069511413574,14.149886131286621,16.9146785736084,23.197948455810547
17.csv_Day7_9h30m,11.683539390563965,12.069796562194824,11.788272857666016,13.732817649841309,16.59166717529297,17.68449592590332,19.960233688354492,23.341793060302734,29.715431213378906
17.csv_Day7_10h00m,16.984031677246094,17.277956008911133,16.863311767578125,18.52162742614746,21.486295700073242,22.486671447753906,25.01448631286621,29.033708572387695,35.23522186279297
17.csv_Day7_10h30m,21.66413116455078,22.18630027770996,21.61931800842285,22.82628059387207,25.636924743652344,26.523883819580078,29.216564178466797,33.77724838256836,39.87500762939453
17.csv_Day7_11h00m,25.926977157592773,26.378145217895508,25.787166595458984,26.57839584350586,29.1650390625,30.13216781616211,32.9923210144043,37.73393630981445,43.670108795166016
17.csv_Day7_11h30m,29.961814880371094,30.515954971313477,29.841794967651367,30.100513458251953,32.17247772216797,32.94912338256836,35.71892166137695,40.4317626953125,46.6838264465332
17.csv_Day7_12h00m,42.78150177001953,52.74186325073242,53.64242935180664,52.09751892089844,50.25320816040039,51.89041519165039,52.842620849609375,53.01822280883789,55.94315719604492
17.csv_Day7_12h30m,44.735103607177734,52.31394958496094,52.68671417236328,50.968631744384766,48.97337341308594,50.16399002075195,50.87040710449219,51.389835357666016,54.81667709350586
17.csv_Day7_13h00m,43.58767318725586,50.023529052734375,50.086509704589844,48.32408142089844,46.42683792114258,47.314456939697266,47.91441345214844,48.65863800048828,52.396202087402344
17.csv_Day7_13h30m,41.896629333496094,46.28443145751953,45.89421844482422,44.09626007080078,42.42961120605469,43.333229064941406,43.85820388793945,44.95740509033203,49.034454345703125
17.csv_Day7_14h00m,38.881690979003906,41.200645446777344,40.625877380371094,38.72475051879883,37.264156341552734,38.10133743286133,38.681217193603516,40.220584869384766,44.46250915527344
17.csv_Day7_14h30m,34.31517791748047,34.16290283203125,33.66199493408203,32.055789947509766,31.36050033569336,32.12960433959961,32.73589324951172,34.70140075683594,39.01131057739258
17.csv_Day7_15h00m,27.281963348388672,25.196104049682617,24.620718002319336,23.849040985107422,25.26512336730957,26.54005241394043,26.95195770263672,28.7440128326416,32.738311767578125
17.csv_Day7_15h30m,19.635406494140625,15.749699592590332,15.475688934326172,15.587912559509277,17.754194259643555,19.0783634185791,19.462411880493164,21.332752227783203,25.32599639892578
17.csv_Day7_16h00m,12.060105323791504,7.20363187789917,7.07878303527832,7.790710926055908,9.811553955078125,11.117642402648926,11.743392944335938,13.573382377624512,17.25945281982422
17.csv_Day7_16h30m,4.737067222595215,1.955214023590088,1.4250391721725464,2.0007972717285156,3.371368646621704,4.380159378051758,5.001631736755371,6.267511367797852,9.056648254394531
17.csv_Day7_17h00m,1.0969423055648804,0.17763766646385193,0.0,0.27323946356773376,0.7049954533576965,1.0113714933395386,1.1606955528259277,1.7946784496307373,3.3574700355529785
17.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18483003973960876,0.7815074920654297
17.csv_Day7_18h00m,0.0,0.0,0.00911778025329113,0.021544164046645164,0.03174041584134102,0.0288814976811409,0.02659655548632145,0.026054762303829193,0.02176664024591446
17.csv_Day7_18h30m,0.0,0.0,0.0,0.004925882443785667,0.009843556210398674,0.006923059932887554,0.008612340316176414,0.013348214328289032,0.017006512731313705
17.csv_Day7_19h00m,0.0,0.0,0.0,0.003791874274611473,0.0018377192318439484,0.0011931124608963728,0.0036395732313394547,0.007977742701768875,0.009504623711109161
