id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
16.csv_Day8_15h30m,5.380000114440918,10.350000381469727,14.229999542236328,19.549999237060547,27.15999984741211,43.52000045776367,53.65999984741211,55.77000045776367,62.47999954223633
16.csv_Day8_16h00m,3.119999885559082,3.950000047683716,8.890000343322754,14.1899995803833,14.470000267028809,14.989999771118164,19.209999084472656,25.010000228881836,39.560001373291016
16.csv_Day8_16h30m,7.690000057220459,10.039999961853027,9.829999923706055,15.279999732971191,15.239999771118164,16.940000534057617,21.3700008392334,25.540000915527344,30.440000534057617
16.csv_Day8_17h00m,1.059999942779541,6.260000228881836,8.239999771118164,13.09000015258789,17.139999389648438,19.56999969482422,20.479999542236328,22.739999771118164,21.610000610351562
16.csv_Day8_17h30m,0.8399999737739563,3.200000047683716,7.46999979019165,13.720000267028809,16.940000534057617,18.229999542236328,18.280000686645508,19.81999969482422,23.729999542236328
16.csv_Day8_18h00m,0.25,0.8299999833106995,2.2799999713897705,3.9200000762939453,4.289999961853027,5.360000133514404,6.940000057220459,8.800000190734863,9.899999618530273
16.csv_Day8_18h30m,0.0,0.5299999713897705,1.059999942779541,1.9800000190734863,2.6500000953674316,3.0799999237060547,3.640000104904175,4.900000095367432,8.979999542236328
16.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_7h00m,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_7h30m,0.0,1.4600000381469727,0.0,0.0,0.8500000238418579,1.5499999523162842,4.039999961853027,3.630000114440918,5.110000133514404
17.csv_Day7_8h00m,0.9700000286102295,4.210000038146973,3.109999895095825,3.2100000381469727,3.700000047683716,9.270000457763672,4.699999809265137,5.0,5.909999847412109
17.csv_Day7_8h30m,0.9200000166893005,1.3899999856948853,1.9900000095367432,2.390000104904175,2.7200000286102295,3.6700000762939453,4.309999942779541,5.179999828338623,6.119999885559082
17.csv_Day7_9h00m,2.5,1.8700000047683716,2.700000047683716,3.700000047683716,7.800000190734863,6.260000228881836,7.820000171661377,8.760000228881836,10.710000038146973
17.csv_Day7_9h30m,2.700000047683716,1.8300000429153442,2.4600000381469727,2.990000009536743,3.490000009536743,4.309999942779541,4.380000114440918,4.900000095367432,3.049999952316284
17.csv_Day7_10h00m,12.470000267028809,16.229999542236328,20.940000534057617,33.18000030517578,33.83000183105469,36.599998474121094,36.27000045776367,35.38999938964844,37.5
17.csv_Day7_10h30m,12.430000305175781,18.420000076293945,13.819999694824219,25.520000457763672,22.450000762939453,35.7400016784668,32.86000061035156,23.31999969482422,30.68000030517578
17.csv_Day7_11h00m,16.520000457763672,23.920000076293945,31.959999084472656,37.61000061035156,42.310001373291016,44.099998474121094,48.209999084472656,46.790000915527344,48.970001220703125
17.csv_Day7_11h30m,15.579999923706055,26.399999618530273,36.27000045776367,41.869998931884766,45.880001068115234,48.040000915527344,48.33000183105469,48.9900016784668,50.15999984741211
17.csv_Day7_12h00m,16.639999389648438,32.04999923706055,41.939998626708984,44.45000076293945,48.290000915527344,49.18000030517578,50.7599983215332,51.63999938964844,52.849998474121094
17.csv_Day7_12h30m,16.25,31.010000228881836,41.119998931884766,43.68000030517578,47.95000076293945,48.93000030517578,50.38999938964844,51.310001373291016,52.56999969482422
17.csv_Day7_13h00m,16.25,32.150001525878906,41.40999984741211,44.47999954223633,47.599998474121094,47.45000076293945,49.41999816894531,50.310001373291016,50.93000030517578
17.csv_Day7_13h30m,15.319999694824219,26.920000076293945,36.36000061035156,39.61000061035156,43.029998779296875,43.72999954223633,45.95000076293945,47.310001373291016,47.88999938964844
17.csv_Day7_14h00m,13.279999732971191,24.139999389648438,32.31999969482422,35.869998931884766,39.790000915527344,39.9900016784668,42.34000015258789,43.43000030517578,42.81999969482422
17.csv_Day7_14h30m,11.15999984741211,17.15999984741211,22.959999084472656,23.75,32.54999923706055,35.709999084472656,36.91999816894531,37.5099983215332,36.7599983215332
17.csv_Day7_15h00m,9.960000038146973,17.299999237060547,22.549999237060547,25.760000228881836,30.399999618530273,31.15999984741211,31.739999771118164,30.81999969482422,30.670000076293945
17.csv_Day7_15h30m,9.829999923706055,14.710000038146973,20.520000457763672,22.700000762939453,23.5,23.18000030517578,22.170000076293945,22.420000076293945,23.329999923706055
17.csv_Day7_16h00m,11.529999732971191,9.369999885559082,13.420000076293945,12.729999542236328,13.199999809265137,13.079999923706055,13.350000381469727,13.529999732971191,14.010000228881836
17.csv_Day7_16h30m,2.799999952316284,2.4200000762939453,3.390000104904175,3.5799999237060547,5.519999980926514,5.440000057220459,5.760000228881836,6.150000095367432,6.070000171661377
17.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.6000000238418579,0.0,0.0,2.559999942779541,0.0
17.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h00m,0.0,0.800000011920929,0.8700000047683716,0.9300000071525574,1.1399999856948853,1.8700000047683716,2.2699999809265137,2.7699999809265137,3.049999952316284
17.csv_Day8_6h30m,2.799999952316284,3.9700000286102295,5.110000133514404,5.949999809265137,5.510000228881836,6.050000190734863,6.659999847412109,7.170000076293945,8.300000190734863
17.csv_Day8_7h00m,7.260000228881836,8.65999984741211,9.869999885559082,12.079999923706055,12.90999984741211,14.84000015258789,15.170000076293945,15.949999809265137,17.780000686645508
17.csv_Day8_7h30m,5.989999771118164,7.639999866485596,11.079999923706055,13.039999961853027,14.720000267028809,14.420000076293945,16.110000610351562,17.56999969482422,19.559999465942383
17.csv_Day8_8h00m,6.429999828338623,7.599999904632568,15.710000038146973,24.829999923706055,28.149999618530273,29.559999465942383,31.06999969482422,26.829999923706055,28.020000457763672
17.csv_Day8_8h30m,8.579999923706055,9.289999961853027,6.78000020980835,5.989999771118164,5.789999961853027,7.730000019073486,8.300000190734863,10.470000267028809,10.039999961853027
17.csv_Day8_9h00m,17.8700008392334,32.310001373291016,37.93000030517578,41.0,48.70000076293945,48.439998626708984,51.790000915527344,58.83000183105469,63.0
17.csv_Day8_9h30m,19.799999237060547,40.34000015258789,45.16999816894531,50.29999923706055,56.88999938964844,55.40999984741211,57.650001525878906,60.279998779296875,47.61000061035156
17.csv_Day8_10h00m,19.34000015258789,43.36000061035156,54.86000061035156,61.720001220703125,62.02000045776367,60.709999084472656,59.81999969482422,61.86000061035156,68.19999694824219
17.csv_Day8_10h30m,19.0,41.4900016784668,47.619998931884766,58.650001525878906,66.26000213623047,66.52999877929688,67.91999816894531,71.31999969482422,67.19000244140625
17.csv_Day8_11h00m,20.670000076293945,40.90999984741211,49.7400016784668,60.11000061035156,69.30000305175781,72.48999786376953,72.08000183105469,79.08999633789062,81.91000366210938
17.csv_Day8_11h30m,19.389999389648438,26.399999618530273,31.25,45.47999954223633,51.290000915527344,63.099998474121094,69.19000244140625,70.88999938964844,78.83000183105469
17.csv_Day8_12h00m,16.770000457763672,40.0,50.61000061035156,52.5099983215332,59.630001068115234,67.75,73.37000274658203,74.69000244140625,80.30999755859375
17.csv_Day8_12h30m,16.850000381469727,41.459999084472656,51.380001068115234,52.68000030517578,59.369998931884766,66.02999877929688,72.80999755859375,74.0999984741211,79.08000183105469
17.csv_Day8_13h00m,16.329999923706055,45.040000915527344,55.540000915527344,57.72999954223633,64.81999969482422,71.62999725341797,73.16999816894531,74.06999969482422,76.91999816894531
17.csv_Day8_13h30m,16.780000686645508,41.83000183105469,57.36000061035156,60.150001525878906,62.4900016784668,67.7300033569336,70.93000030517578,74.51000213623047,74.8499984741211
17.csv_Day8_14h00m,15.899999618530273,36.779998779296875,52.91999816894531,58.18000030517578,62.04999923706055,68.79000091552734,70.62000274658203,73.38999938964844,74.7300033569336
17.csv_Day8_14h30m,16.149999618530273,38.970001220703125,53.04999923706055,54.209999084472656,58.08000183105469,57.95000076293945,62.849998474121094,67.22000122070312,70.9000015258789
17.csv_Day8_15h00m,2.6600000858306885,21.420000076293945,35.34000015258789,36.5099983215332,43.7599983215332,39.650001525878906,41.34000015258789,46.77000045776367,55.900001525878906
17.csv_Day8_15h30m,2.509999990463257,23.06999969482422,39.619998931884766,42.619998931884766,50.43000030517578,52.959999084472656,52.34000015258789,53.349998474121094,53.150001525878906
17.csv_Day8_16h00m,1.7300000190734863,4.489999771118164,13.670000076293945,17.170000076293945,27.40999984741211,35.130001068115234,34.95000076293945,37.68000030517578,41.31999969482422
17.csv_Day8_16h30m,2.2899999618530273,7.699999809265137,11.489999771118164,14.289999961853027,21.979999542236328,27.56999969482422,27.270000457763672,27.1200008392334,30.3799991607666
17.csv_Day8_17h00m,1.1399999856948853,3.7799999713897705,7.869999885559082,7.150000095367432,3.9600000381469727,2.0399999618530273,5.730000019073486,13.680000305175781,18.829999923706055
17.csv_Day8_17h30m,0.5699999928474426,2.299999952316284,4.230000019073486,5.949999809265137,7.230000019073486,10.069999694824219,11.430000305175781,11.529999732971191,13.609999656677246
17.csv_Day8_18h00m,0.07999999821186066,0.75,1.3600000143051147,2.109999895095825,2.5999999046325684,3.130000114440918,4.050000190734863,4.639999866485596,5.130000114440918
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.47999998927116394,0.0,1.6399999856948853,2.7799999713897705,1.159999966621399
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5299999713897705,0.0
18.csv_Day7_5h30m,0.0,0.0,1.2799999713897705,0.7699999809265137,1.4299999475479126,1.4199999570846558,1.8300000429153442,2.109999895095825,2.200000047683716
18.csv_Day7_6h00m,2.619999885559082,4.199999809265137,4.559999942779541,6.739999771118164,7.309999942779541,7.710000038146973,6.510000228881836,7.110000133514404,7.960000038146973
18.csv_Day7_6h30m,17.059999465942383,16.84000015258789,16.889999389648438,16.540000915527344,17.239999771118164,18.219999313354492,17.15999984741211,16.280000686645508,16.959999084472656
18.csv_Day7_7h00m,17.860000610351562,20.40999984741211,22.979999542236328,24.540000915527344,23.860000610351562,26.010000228881836,25.8799991607666,26.309999465942383,26.489999771118164
18.csv_Day7_7h30m,24.940000534057617,30.239999771118164,33.29999923706055,34.70000076293945,35.209999084472656,34.79999923706055,35.290000915527344,36.0,36.88999938964844
18.csv_Day7_8h00m,23.09000015258789,34.97999954223633,40.380001068115234,42.470001220703125,42.91999816894531,43.63999938964844,44.470001220703125,44.91999816894531,46.13999938964844
18.csv_Day7_8h30m,25.899999618530273,40.38999938964844,40.0,26.350000381469727,42.27000045776367,47.41999816894531,49.02000045776367,52.11000061035156,51.709999084472656
18.csv_Day7_9h00m,26.1200008392334,48.2400016784668,47.2599983215332,46.16999816894531,49.349998474121094,51.900001525878906,52.77000045776367,58.099998474121094,60.790000915527344
18.csv_Day7_9h30m,27.8799991607666,55.27000045776367,55.529998779296875,60.349998474121094,59.650001525878906,63.4900016784668,62.33000183105469,70.20999908447266,70.44000244140625
18.csv_Day7_10h00m,25.510000228881836,51.22999954223633,56.599998474121094,61.7400016784668,62.970001220703125,66.0999984741211,71.51000213623047,75.05000305175781,78.25
18.csv_Day7_10h30m,25.90999984741211,53.18000030517578,58.7599983215332,64.75,64.87999725341797,68.37000274658203,73.55000305175781,77.7699966430664,81.62999725341797
18.csv_Day7_11h00m,24.40999984741211,52.4900016784668,62.599998474121094,68.2699966430664,70.43000030517578,73.33000183105469,76.5,79.79000091552734,84.9800033569336
18.csv_Day7_11h30m,23.6299991607666,41.02000045776367,49.849998474121094,45.619998931884766,64.37999725341797,72.4000015258789,75.58999633789062,76.58000183105469,83.25
18.csv_Day7_12h00m,18.770000457763672,37.650001525878906,46.400001525878906,57.58000183105469,69.26000213623047,74.0999984741211,79.80000305175781,84.87999725341797,88.55999755859375
18.csv_Day7_12h30m,19.09000015258789,37.93000030517578,46.16999816894531,55.630001068115234,67.47000122070312,74.1500015258789,79.37999725341797,84.25,87.08999633789062
18.csv_Day7_13h00m,14.15999984741211,34.77000045776367,43.599998474121094,52.529998779296875,63.650001525878906,71.94000244140625,77.76000213623047,83.52999877929688,86.18000030517578
18.csv_Day7_13h30m,12.670000076293945,30.950000762939453,41.849998474121094,57.209999084472656,68.41000366210938,70.55999755859375,76.05999755859375,81.05000305175781,83.05999755859375
18.csv_Day7_14h00m,12.520000457763672,32.88999938964844,35.25,45.02000045776367,57.029998779296875,61.25,67.69000244140625,72.62000274658203,76.37000274658203
18.csv_Day7_14h30m,12.449999809265137,32.29999923706055,34.13999938964844,45.279998779296875,56.11000061035156,58.2400016784668,65.30999755859375,70.41000366210938,70.69999694824219
18.csv_Day7_15h00m,11.630000114440918,27.260000228881836,29.649999618530273,38.72999954223633,41.95000076293945,43.290000915527344,53.400001525878906,55.68000030517578,62.380001068115234
18.csv_Day7_15h30m,11.5,21.8700008392334,30.25,38.27000045776367,45.04999923706055,47.40999984741211,51.43000030517578,53.779998779296875,58.09000015258789
18.csv_Day7_16h00m,8.859999656677246,16.399999618530273,23.100000381469727,30.450000762939453,38.02000045776367,31.809999465942383,33.689998626708984,36.70000076293945,34.220001220703125
18.csv_Day7_16h30m,7.809999942779541,16.829999923706055,25.350000381469727,28.610000610351562,31.579999923706055,27.959999084472656,28.280000686645508,32.279998779296875,33.900001525878906
18.csv_Day7_17h00m,0.23000000417232513,1.1699999570846558,3.0399999618530273,6.21999979019165,9.90999984741211,13.529999732971191,17.559999465942383,15.489999771118164,19.280000686645508
18.csv_Day7_17h30m,0.7200000286102295,2.1600000858306885,5.920000076293945,7.119999885559082,7.840000152587891,9.720000267028809,16.06999969482422,18.09000015258789,19.530000686645508
18.csv_Day7_18h00m,0.800000011920929,1.2899999618530273,2.130000114440918,3.390000104904175,4.860000133514404,4.510000228881836,6.150000095367432,6.940000057220459,7.960000038146973
18.csv_Day7_18h30m,0.17000000178813934,0.7799999713897705,1.4299999475479126,1.6200000047683716,1.9299999475479126,2.569999933242798,2.190000057220459,2.319999933242798,3.1600000858306885
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_7h30m,0.0,0.0,0.0,1.399999976158142,1.3700000047683716,1.909999966621399,2.4800000190734863,2.200000047683716,2.009999990463257
18.csv_Day8_8h00m,0.5199999809265137,1.0199999809265137,2.619999885559082,4.21999979019165,7.349999904632568,9.529999732971191,9.119999885559082,5.599999904632568,12.359999656677246
18.csv_Day8_8h30m,2.259999990463257,2.2699999809265137,3.0,3.6700000762939453,8.710000038146973,9.5600004196167,9.09000015258789,5.760000228881836,13.199999809265137
18.csv_Day8_9h00m,20.219999313354492,23.18000030517578,13.640000343322754,14.640000343322754,13.350000381469727,14.260000228881836,18.780000686645508,18.299999237060547,22.610000610351562
18.csv_Day8_9h30m,16.489999771118164,21.760000228881836,17.520000457763672,17.610000610351562,18.719999313354492,23.3700008392334,18.780000686645508,22.309999465942383,15.75
18.csv_Day8_10h00m,19.780000686645508,26.0,18.59000015258789,20.489999771118164,28.3700008392334,28.639999389648438,22.729999542236328,24.889999389648438,22.979999542236328
18.csv_Day8_10h30m,24.25,27.8700008392334,38.099998474121094,52.869998931884766,50.689998626708984,50.95000076293945,54.060001373291016,54.79999923706055,52.47999954223633
18.csv_Day8_11h00m,30.700000762939453,50.31999969482422,50.5099983215332,53.75,55.63999938964844,54.84000015258789,59.9900016784668,60.099998474121094,53.779998779296875
