id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
23.csv_Day7_6h30m,8.40999984741211,16.899999618530273,20.6200008392334,22.31999969482422,23.520000457763672,23.850000381469727,24.420000076293945,24.270000457763672,24.739999771118164
23.csv_Day7_7h00m,12.109999656677246,23.93000030517578,30.260000228881836,32.310001373291016,33.150001525878906,33.84000015258789,34.45000076293945,34.630001068115234,35.2400016784668
23.csv_Day7_7h30m,18.68000030517578,31.989999771118164,39.47999954223633,41.380001068115234,43.189998626708984,43.77000045776367,43.43000030517578,43.81999969482422,44.77000045776367
23.csv_Day7_8h00m,23.549999237060547,40.09000015258789,49.459999084472656,51.2400016784668,52.84000015258789,54.029998779296875,53.31999969482422,54.18000030517578,54.90999984741211
23.csv_Day7_8h30m,29.530000686645508,51.119998931884766,58.2599983215332,60.84000015258789,61.459999084472656,62.779998779296875,62.06999969482422,62.599998474121094,63.150001525878906
23.csv_Day7_9h00m,30.8799991607666,58.47999954223633,64.38999938964844,68.86000061035156,70.0199966430664,71.4000015258789,70.51000213623047,70.87000274658203,71.75
23.csv_Day7_9h30m,33.20000076293945,61.59000015258789,69.33000183105469,74.97000122070312,76.47000122070312,78.01000213623047,77.25,77.76000213623047,78.33000183105469
23.csv_Day7_10h00m,31.18000030517578,57.619998931884766,71.20999908447266,77.75,81.37999725341797,83.44000244140625,83.06999969482422,83.73999786376953,84.66000366210938
23.csv_Day7_10h30m,30.229999542236328,58.83000183105469,73.9000015258789,80.69000244140625,85.08000183105469,87.58000183105469,87.48999786376953,88.43000030517578,89.2300033569336
23.csv_Day7_11h00m,26.31999969482422,54.540000915527344,73.62999725341797,81.18000030517578,87.25,90.86000061035156,91.22000122070312,92.3499984741211,93.25
23.csv_Day7_11h30m,25.520000457763672,54.18000030517578,74.22000122070312,81.7300033569336,88.54000091552734,92.51000213623047,92.95999908447266,94.16000366210938,95.05000305175781
23.csv_Day7_12h00m,22.360000610351562,48.939998626708984,71.25,79.37000274658203,88.16999816894531,92.58000183105469,93.77999877929688,94.9800033569336,96.12000274658203
23.csv_Day7_12h30m,22.3799991607666,48.04999923706055,70.44000244140625,78.12999725341797,87.47000122070312,91.80000305175781,92.91000366210938,94.12999725341797,95.30999755859375
23.csv_Day7_13h00m,19.489999771118164,43.47999954223633,65.30000305175781,72.9000015258789,84.04000091552734,89.08000183105469,90.51000213623047,91.98999786376953,92.95999908447266
23.csv_Day7_13h30m,19.860000610351562,43.040000915527344,63.45000076293945,70.4000015258789,81.5,85.94999694824219,87.26000213623047,88.44999694824219,89.2699966430664
23.csv_Day7_14h00m,16.290000915527344,38.529998779296875,57.599998474121094,64.55000305175781,75.41000366210938,80.06999969482422,81.2300033569336,82.77999877929688,83.91000366210938
23.csv_Day7_14h30m,16.770000457763672,37.61000061035156,54.7400016784668,60.689998626708984,70.94000244140625,74.7699966430664,75.58000183105469,76.77999877929688,77.7300033569336
23.csv_Day7_15h00m,12.710000038146973,32.22999954223633,47.52000045776367,54.43000030517578,62.209999084472656,66.0199966430664,67.26000213623047,68.41000366210938,69.9800033569336
23.csv_Day7_15h30m,13.15999984741211,30.950000762939453,43.54999923706055,49.40999984741211,56.27000045776367,58.91999816894531,59.470001220703125,60.470001220703125,61.560001373291016
23.csv_Day7_16h00m,6.590000152587891,22.690000534057617,32.970001220703125,40.060001373291016,43.900001525878906,47.45000076293945,49.130001068115234,50.349998474121094,51.619998931884766
23.csv_Day7_16h30m,7.519999980926514,21.6200008392334,29.540000915527344,34.09000015258789,37.56999969482422,40.040000915527344,40.81999969482422,41.650001525878906,42.31999969482422
23.csv_Day7_17h00m,2.8499999046325684,8.789999961853027,18.540000915527344,21.729999542236328,26.40999984741211,28.84000015258789,30.520000457763672,31.06999969482422,31.959999084472656
23.csv_Day7_17h30m,2.9600000381469727,9.039999961853027,14.050000190734863,16.260000228881836,19.270000457763672,20.239999771118164,21.709999084472656,21.809999465942383,22.59000015258789
23.csv_Day7_18h00m,1.1200000047683716,5.170000076293945,7.730000019073486,8.729999542236328,10.010000228881836,11.84000015258789,12.40999984741211,12.770000457763672,13.289999961853027
23.csv_Day7_18h30m,0.7300000190734863,2.2699999809265137,3.559999942779541,3.619999885559082,3.7899999618530273,4.420000076293945,5.019999980926514,4.800000190734863,4.949999809265137
23.csv_Day7_19h00m,0.0,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_7h30m,1.3300000429153442,2.009999990463257,2.0999999046325684,2.2100000381469727,2.869999885559082,3.4200000762939453,4.0,3.990000009536743,4.179999828338623
23.csv_Day8_8h00m,4.550000190734863,6.71999979019165,8.4399995803833,8.630000114440918,10.119999885559082,11.430000305175781,11.420000076293945,11.989999771118164,12.899999618530273
23.csv_Day8_8h30m,6.610000133514404,13.670000076293945,16.899999618530273,18.06999969482422,18.93000030517578,19.639999389648438,20.100000381469727,20.610000610351562,20.950000762939453
23.csv_Day8_9h00m,10.720000267028809,18.31999969482422,22.600000381469727,24.68000030517578,26.59000015258789,27.530000686645508,27.639999389648438,28.75,29.329999923706055
23.csv_Day8_9h30m,8.75,14.130000114440918,20.040000915527344,24.530000686645508,27.020000457763672,29.709999084472656,30.84000015258789,32.029998779296875,32.40999984741211
23.csv_Day8_10h00m,18.399999618530273,29.690000534057617,35.77000045776367,38.790000915527344,40.79999923706055,41.86000061035156,42.52000045776367,43.31999969482422,44.130001068115234
23.csv_Day8_10h30m,16.0,25.299999237060547,32.79999923706055,37.880001068115234,41.709999084472656,44.709999084472656,46.41999816894531,48.0,47.79999923706055
23.csv_Day8_11h00m,20.079999923706055,30.969999313354492,38.02000045776367,43.18000030517578,47.459999084472656,50.65999984741211,52.97999954223633,54.2400016784668,54.099998474121094
23.csv_Day8_11h30m,24.1299991607666,39.209999084472656,47.95000076293945,51.45000076293945,54.09000015258789,55.27000045776367,55.220001220703125,56.540000915527344,57.380001068115234
23.csv_Day8_12h00m,27.979999542236328,42.91999816894531,48.130001068115234,51.720001220703125,54.77000045776367,56.380001068115234,56.70000076293945,58.31999969482422,59.27000045776367
23.csv_Day8_12h30m,22.780000686645508,34.18000030517578,41.5,47.2599983215332,51.95000076293945,54.91999816894531,57.380001068115234,58.470001220703125,58.65999984741211
23.csv_Day8_13h00m,9.369999885559082,13.760000228881836,23.770000457763672,33.810001373291016,40.41999816894531,46.290000915527344,50.75,52.310001373291016,53.84000015258789
23.csv_Day8_13h30m,12.569999694824219,22.8799991607666,29.420000076293945,37.45000076293945,40.720001220703125,43.33000183105469,46.72999954223633,49.25,50.77000045776367
23.csv_Day8_14h00m,7.03000020980835,11.699999809265137,18.43000030517578,24.950000762939453,32.31999969482422,37.93000030517578,41.529998779296875,44.119998931884766,45.11000061035156
23.csv_Day8_14h30m,6.28000020980835,10.4399995803833,16.719999313354492,23.479999542236328,30.15999984741211,35.189998626708984,38.52000045776367,40.720001220703125,41.869998931884766
23.csv_Day8_15h00m,4.119999885559082,12.3100004196167,17.56999969482422,24.719999313354492,27.829999923706055,30.790000915527344,33.310001373291016,35.220001220703125,35.849998474121094
23.csv_Day8_15h30m,9.9399995803833,16.43000030517578,20.420000076293945,24.239999771118164,25.239999771118164,26.719999313354492,27.360000610351562,28.06999969482422,28.81999969482422
23.csv_Day8_16h00m,2.2899999618530273,5.349999904632568,8.569999694824219,10.329999923706055,13.069999694824219,14.510000228881836,16.469999313354492,17.43000030517578,17.670000076293945
23.csv_Day8_16h30m,1.9299999475479126,3.1600000858306885,5.539999961853027,6.159999847412109,8.630000114440918,9.369999885559082,9.550000190734863,10.3100004196167,10.149999618530273
23.csv_Day8_17h00m,0.33000001311302185,1.340000033378601,1.440000057220459,1.5399999618530273,2.2100000381469727,2.4100000858306885,2.549999952316284,3.569999933242798,4.329999923706055
23.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_7h30m,0.029999999329447746,0.7099999785423279,0.0,1.600000023841858,0.0,3.0399999618530273,4.25,8.770000457763672,12.239999771118164
24.csv_Day7_8h00m,1.3600000143051147,5.260000228881836,4.78000020980835,7.900000095367432,10.460000038146973,11.5,15.609999656677246,22.5,27.09000015258789
24.csv_Day7_8h30m,2.1700000762939453,6.940000057220459,7.380000114440918,12.210000038146973,14.350000381469727,15.25,21.290000915527344,29.520000457763672,36.349998474121094
24.csv_Day7_9h00m,6.25,11.640000343322754,13.050000190734863,18.34000015258789,23.329999923706055,23.610000610351562,33.7599983215332,39.90999984741211,49.790000915527344
24.csv_Day7_9h30m,4.639999866485596,10.4399995803833,10.25,17.459999084472656,20.260000228881836,20.520000457763672,29.950000762939453,34.70000076293945,44.31999969482422
24.csv_Day7_10h00m,8.739999771118164,15.0600004196167,16.809999465942383,24.079999923706055,27.950000762939453,27.950000762939453,39.41999816894531,44.849998474121094,53.33000183105469
24.csv_Day7_10h30m,8.739999771118164,14.539999961853027,18.270000457763672,22.329999923706055,26.670000076293945,29.43000030517578,39.15999984741211,43.54999923706055,54.59000015258789
24.csv_Day7_11h00m,10.989999771118164,15.710000038146973,21.549999237060547,23.639999389648438,27.610000610351562,31.290000915527344,38.22999954223633,41.529998779296875,55.56999969482422
24.csv_Day7_11h30m,12.470000267028809,16.84000015258789,22.079999923706055,27.079999923706055,29.709999084472656,35.459999084472656,39.869998931884766,44.709999084472656,60.290000915527344
24.csv_Day7_12h00m,13.010000228881836,17.790000915527344,22.579999923706055,26.40999984741211,30.229999542236328,36.72999954223633,40.099998474121094,45.63999938964844,64.5999984741211
24.csv_Day7_12h30m,12.380000114440918,16.149999618530273,21.709999084472656,24.829999923706055,28.399999618530273,33.38999938964844,37.59000015258789,42.18000030517578,60.849998474121094
24.csv_Day7_13h00m,12.0,15.960000038146973,20.110000610351562,23.010000228881836,27.200000762939453,32.63999938964844,35.720001220703125,39.95000076293945,60.0099983215332
24.csv_Day7_13h30m,12.199999809265137,16.420000076293945,20.170000076293945,22.610000610351562,27.190000534057617,33.31999969482422,36.58000183105469,41.0,59.790000915527344
24.csv_Day7_14h00m,9.6899995803833,12.920000076293945,16.239999771118164,19.25,23.450000762939453,27.850000381469727,31.559999465942383,34.75,51.47999954223633
24.csv_Day7_14h30m,7.75,11.75,15.300000190734863,16.450000762939453,19.790000915527344,23.450000762939453,26.34000015258789,29.06999969482422,44.560001373291016
24.csv_Day7_15h00m,5.659999847412109,8.930000305175781,10.770000457763672,11.760000228881836,12.850000381469727,14.380000114440918,19.6200008392334,24.829999923706055,31.8799991607666
24.csv_Day7_15h30m,5.429999828338623,8.180000305175781,8.670000076293945,8.180000305175781,10.119999885559082,12.229999542236328,16.770000457763672,18.59000015258789,26.110000610351562
24.csv_Day7_16h00m,0.949999988079071,1.190000057220459,1.9600000381469727,3.140000104904175,2.9800000190734863,4.619999885559082,5.800000190734863,5.949999809265137,10.789999961853027
24.csv_Day7_16h30m,0.3499999940395355,0.7400000095367432,0.0,1.8300000429153442,1.9900000095367432,3.390000104904175,5.260000228881836,6.309999942779541,10.25
24.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.6299999952316284,2.740000009536743,3.049999952316284,3.690000057220459
24.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h00m,0.11999999731779099,0.7799999713897705,0.8399999737739563,1.0399999618530273,0.0,0.7699999809265137,1.059999942779541,1.0199999809265137,1.2200000286102295
24.csv_Day8_5h30m,2.069999933242798,4.5,5.25,5.550000190734863,5.46999979019165,5.679999828338623,5.610000133514404,5.670000076293945,5.730000019073486
24.csv_Day8_6h00m,6.610000133514404,11.1899995803833,12.869999885559082,13.029999732971191,12.949999809265137,13.390000343322754,13.220000267028809,13.550000190734863,13.640000343322754
24.csv_Day8_6h30m,14.319999694824219,19.440000534057617,20.510000228881836,21.239999771118164,21.59000015258789,22.059999465942383,22.010000228881836,22.360000610351562,22.920000076293945
24.csv_Day8_7h00m,17.09000015258789,24.0,28.309999465942383,30.969999313354492,31.040000915527344,31.469999313354492,31.959999084472656,32.189998626708984,32.33000183105469
24.csv_Day8_7h30m,24.1200008392334,33.540000915527344,37.09000015258789,40.18000030517578,40.43000030517578,40.83000183105469,41.029998779296875,41.52000045776367,41.720001220703125
24.csv_Day8_8h00m,25.8700008392334,40.459999084472656,45.90999984741211,50.189998626708984,50.2400016784668,50.68000030517578,50.810001373291016,51.36000061035156,51.58000183105469
24.csv_Day8_8h30m,38.04999923706055,50.400001525878906,54.4900016784668,59.290000915527344,58.83000183105469,59.33000183105469,59.439998626708984,59.70000076293945,60.349998474121094
24.csv_Day8_9h00m,38.36000061035156,55.209999084472656,60.400001525878906,66.98999786376953,67.05999755859375,67.7300033569336,67.7300033569336,68.3499984741211,69.08000183105469
24.csv_Day8_9h30m,30.920000076293945,55.33000183105469,63.34000015258789,69.02999877929688,71.68000030517578,73.20999908447266,73.31999969482422,74.30999755859375,74.63999938964844
24.csv_Day8_10h00m,23.030000686645508,42.88999938964844,59.04999923706055,67.52999877929688,73.1500015258789,76.66000366210938,76.55000305175781,77.7300033569336,78.69000244140625
24.csv_Day8_10h30m,35.400001525878906,58.88999938964844,69.68000030517578,78.5,82.93000030517578,85.1500015258789,84.72000122070312,85.91999816894531,86.8499984741211
24.csv_Day8_11h00m,20.06999969482422,37.189998626708984,57.369998931884766,68.81999969482422,77.02999877929688,82.33000183105469,82.69999694824219,84.1500015258789,85.93000030517578
24.csv_Day8_11h30m,18.920000076293945,32.54999923706055,49.970001220703125,65.08000183105469,71.18000030517578,78.0999984741211,79.6500015258789,81.5199966430664,83.16000366210938
24.csv_Day8_12h00m,17.690000534057617,29.729999542236328,47.52000045776367,60.18000030517578,70.56999969482422,79.0,82.41999816894531,85.02999877929688,87.1500015258789
24.csv_Day8_12h30m,19.600000381469727,36.52000045776367,59.31999969482422,68.75,79.69000244140625,86.4800033569336,86.98999786376953,89.26000213623047,90.7300033569336
24.csv_Day8_13h00m,15.649999618530273,28.450000762939453,49.529998779296875,59.529998779296875,72.29000091552734,80.54000091552734,83.55000305175781,86.25,88.19999694824219
24.csv_Day8_13h30m,16.950000762939453,31.68000030517578,52.029998779296875,60.31999969482422,72.5,79.5,81.18000030517578,83.95999908447266,85.43000030517578
24.csv_Day8_14h00m,12.430000305175781,22.549999237060547,38.7400016784668,47.849998474121094,60.630001068115234,68.66000366210938,73.51000213623047,76.80000305175781,78.7300033569336
24.csv_Day8_14h30m,12.680000305175781,22.3799991607666,37.029998779296875,45.97999954223633,57.54999923706055,64.95999908447266,69.41000366210938,72.29000091552734,73.87000274658203
24.csv_Day8_15h00m,13.399999618530273,31.420000076293945,48.83000183105469,55.20000076293945,63.27000045776367,67.12000274658203,68.30999755859375,69.83000183105469,71.31999969482422
24.csv_Day8_15h30m,16.739999771118164,34.529998779296875,46.61000061035156,55.27000045776367,59.59000015258789,61.599998474121094,62.02000045776367,62.86000061035156,63.90999984741211
24.csv_Day8_16h00m,11.119999885559082,27.389999389648438,37.54999923706055,45.79999923706055,48.63999938964844,51.36000061035156,52.720001220703125,53.95000076293945,55.150001525878906
24.csv_Day8_16h30m,12.680000305175781,26.850000381469727,33.849998474121094,38.880001068115234,42.02000045776367,43.83000183105469,44.40999984741211,45.75,46.279998779296875
24.csv_Day8_17h00m,2.359999895095825,14.90999984741211,23.15999984741211,28.639999389648438,31.190000534057617,33.529998779296875,34.15999984741211,35.599998474121094,36.709999084472656
24.csv_Day8_17h30m,2.1600000858306885,11.25,17.8700008392334,20.350000381469727,23.68000030517578,25.170000076293945,25.510000228881836,26.420000076293945,26.90999984741211
24.csv_Day8_18h00m,1.4299999475479126,6.110000133514404,11.539999961853027,13.899999618530273,14.829999923706055,16.020000457763672,16.479999542236328,17.110000610351562,17.93000030517578
24.csv_Day8_18h30m,1.3799999952316284,3.700000047683716,5.71999979019165,5.570000171661377,7.199999809265137,8.239999771118164,8.420000076293945,9.029999732971191,8.880000114440918
24.csv_Day8_19h00m,0.18000000715255737,1.309999942779541,1.7599999904632568,1.6299999952316284,2.059999942779541,2.0199999809265137,2.319999933242798,2.0199999809265137,2.3399999141693115
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
