id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
23.csv_Day8_10h00m,11.479999542236328,68.38999938964844,80.66999816894531,80.23999786376953,86.37999725341797,0.5,90.44999694824219,90.05000305175781,91.6500015258789
23.csv_Day8_10h30m,64.4800033569336,86.72000122070312,83.01000213623047,85.02999877929688,86.3499984741211,83.83000183105469,93.47000122070312,1.1799999475479126,0.5
23.csv_Day8_11h00m,70.44999694824219,85.5,71.61000061035156,77.68000030517578,81.16000366210938,0.5,88.81999969482422,92.11000061035156,92.51000213623047
23.csv_Day8_11h30m,16.540000915527344,68.76000213623047,75.29000091552734,75.4800033569336,80.91000366210938,0.5,84.66000366210938,88.76000213623047,90.97000122070312
23.csv_Day8_12h00m,40.060001373291016,53.619998931884766,61.18000030517578,63.869998931884766,69.47000122070312,77.56999969482422,90.41000366210938,87.33000183105469,91.75
23.csv_Day8_12h30m,27.110000610351562,56.310001373291016,75.58000183105469,81.73999786376953,82.87000274658203,86.16999816894531,92.7699966430664,98.70999908447266,89.16000366210938
23.csv_Day8_13h00m,32.58000183105469,35.68000030517578,56.869998931884766,70.66000366210938,65.83000183105469,69.8499984741211,81.44000244140625,93.47000122070312,94.69000244140625
23.csv_Day8_13h30m,50.959999084472656,30.770000457763672,34.619998931884766,42.689998626708984,49.91999816894531,63.060001373291016,67.69999694824219,53.79999923706055,0.5
23.csv_Day8_14h00m,17.969999313354492,29.479999542236328,28.5,33.33000183105469,50.75,48.9900016784668,58.40999984741211,67.86000061035156,66.36000061035156
23.csv_Day8_14h30m,17.1299991607666,18.799999237060547,21.920000076293945,26.420000076293945,0.5,48.939998626708984,56.31999969482422,65.58000183105469,71.5
23.csv_Day8_15h00m,0.5,25.690000534057617,50.33000183105469,58.119998931884766,53.31999969482422,61.68000030517578,0.5,66.08999633789062,67.70999908447266
23.csv_Day8_15h30m,13.920000076293945,23.399999618530273,34.7400016784668,52.630001068115234,54.0,0.5,68.22000122070312,0.5,0.5
23.csv_Day8_16h00m,5.400000095367432,0.5,16.739999771118164,26.950000762939453,39.16999816894531,52.119998931884766,45.25,43.93000030517578,80.0999984741211
23.csv_Day8_16h30m,3.630000114440918,16.149999618530273,30.190000534057617,0.5,0.5,41.75,37.400001525878906,42.0099983215332,38.9900016784668
23.csv_Day8_17h00m,0.019999999552965164,7.300000190734863,0.009999999776482582,27.8700008392334,35.849998474121094,17.100000381469727,33.16999816894531,37.119998931884766,37.41999816894531
23.csv_Day8_17h30m,0.0,6.090000152587891,10.420000076293945,18.780000686645508,26.049999237060547,22.020000457763672,24.56999969482422,0.49000000953674316,24.75
23.csv_Day8_18h00m,0.009999999776482582,0.3400000035762787,11.630000114440918,0.009999999776482582,13.699999809265137,21.65999984741211,14.0,20.549999237060547,14.119999885559082
23.csv_Day8_18h30m,0.009999999776482582,0.0,0.0,3.3499999046325684,0.009999999776482582,6.170000076293945,1.5800000429153442,6.039999961853027,6.159999847412109
23.csv_Day8_19h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.009999999776482582,1.590000033378601
23.csv_Day8_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
23.csv_Day8_20h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
23.csv_Day8_21h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
23.csv_Day8_22h00m,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
23.csv_Day8_22h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
23.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
24.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
24.csv_Day7_1h30m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
24.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.009999999776482582,0.49000000953674316,0.0
24.csv_Day7_5h30m,-0.0,0.0,0.0,-0.0,0.009999999776482582,-0.0,0.009999999776482582,0.4699999988079071,0.09000000357627869
24.csv_Day7_6h00m,-0.0,-0.0,-0.0,0.009999999776482582,0.0,0.14000000059604645,0.47999998927116394,0.009999999776482582,0.009999999776482582
24.csv_Day7_6h30m,-0.0,-0.0,-0.0,0.019999999552965164,0.019999999552965164,0.0,0.029999999329447746,0.5099999904632568,0.44999998807907104
24.csv_Day7_7h00m,-0.0,0.2199999988079071,0.07000000029802322,1.2799999713897705,3.140000104904175,3.490000009536743,4.090000152587891,6.21999979019165,7.619999885559082
24.csv_Day7_7h30m,0.49000000953674316,0.5,3.380000114440918,3.5299999713897705,4.079999923706055,6.730000019073486,11.260000228881836,12.229999542236328,14.0
24.csv_Day7_8h00m,3.2200000286102295,3.940000057220459,4.46999979019165,9.739999771118164,11.600000381469727,16.719999313354492,0.5,18.93000030517578,20.6299991607666
24.csv_Day7_8h30m,4.389999866485596,8.260000228881836,10.770000457763672,15.699999809265137,0.5,24.209999084472656,27.059999465942383,30.6200008392334,0.5
24.csv_Day7_9h00m,6.090000152587891,8.75,10.90999984741211,18.100000381469727,19.329999923706055,25.020000457763672,26.68000030517578,32.45000076293945,35.5
24.csv_Day7_9h30m,6.480000019073486,9.270000457763672,0.5,17.979999542236328,29.469999313354492,27.579999923706055,28.459999084472656,34.11000061035156,43.7400016784668
24.csv_Day7_10h00m,8.630000114440918,5.269999980926514,0.5,25.06999969482422,27.760000228881836,35.08000183105469,0.5,44.91999816894531,47.81999969482422
24.csv_Day7_10h30m,15.229999542236328,22.549999237060547,28.239999771118164,32.720001220703125,34.63999938964844,41.43000030517578,47.25,51.83000183105469,54.2400016784668
24.csv_Day7_11h00m,14.34000015258789,17.530000686645508,24.260000228881836,30.549999237060547,45.689998626708984,43.86000061035156,55.22999954223633,55.88999938964844,59.22999954223633
24.csv_Day7_11h30m,9.789999961853027,0.5,0.5,34.31999969482422,0.5,43.11000061035156,48.400001525878906,56.88999938964844,62.06999969482422
24.csv_Day7_12h00m,20.309999465942383,6.960000038146973,24.3700008392334,37.86000061035156,0.5,49.79999923706055,56.630001068115234,56.4900016784668,65.4000015258789
24.csv_Day7_12h30m,23.90999984741211,0.5,35.099998474121094,0.5,49.52000045776367,61.9900016784668,65.66000366210938,69.55999755859375,72.5999984741211
24.csv_Day7_13h00m,14.380000114440918,24.549999237060547,0.5,33.43000030517578,41.08000183105469,41.47999954223633,48.66999816894531,57.540000915527344,57.290000915527344
24.csv_Day7_13h30m,10.720000267028809,12.949999809265137,21.81999969482422,0.5,0.5,0.5,2.190000057220459,47.25,54.65999984741211
24.csv_Day7_14h00m,11.989999771118164,10.920000076293945,18.950000762939453,31.850000381469727,30.989999771118164,0.5,0.5,0.5,58.84000015258789
24.csv_Day7_14h30m,0.5,0.5,23.899999618530273,29.34000015258789,30.670000076293945,33.95000076293945,30.079999923706055,0.5,45.709999084472656
24.csv_Day7_15h00m,7.510000228881836,10.630000114440918,10.819999694824219,15.390000343322754,18.520000457763672,20.0,30.65999984741211,33.70000076293945,0.5
24.csv_Day7_15h30m,5.909999847412109,7.019999980926514,10.770000457763672,12.5600004196167,18.739999771118164,24.719999313354492,23.6200008392334,25.010000228881836,25.190000534057617
24.csv_Day7_16h00m,2.390000104904175,5.21999979019165,8.149999618530273,11.859999656677246,15.119999885559082,15.4399995803833,18.309999465942383,21.34000015258789,25.8799991607666
24.csv_Day7_16h30m,1.4700000286102295,3.3399999141693115,5.730000019073486,9.710000038146973,0.5,16.020000457763672,16.15999984741211,19.65999984741211,25.75
24.csv_Day7_17h00m,1.0700000524520874,0.07999999821186066,4.480000019073486,5.28000020980835,5.960000038146973,5.900000095367432,8.350000381469727,10.369999885559082,13.710000038146973
24.csv_Day7_17h30m,0.029999999329447746,0.3700000047683716,1.350000023841858,1.559999942779541,1.9900000095367432,3.430000066757202,4.21999979019165,4.869999885559082,9.819999694824219
24.csv_Day7_18h00m,-0.0,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.3799999952316284,0.0,0.009999999776482582,0.47999998927116394
24.csv_Day7_18h30m,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,1.6799999475479126,0.029999999329447746,0.7099999785423279
24.csv_Day7_19h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582,0.009999999776482582,2.299999952316284
24.csv_Day7_19h30m,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h00m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h30m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h00m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
24.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h30m,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
24.csv_Day8_0h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
24.csv_Day8_1h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
24.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
24.csv_Day8_2h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
24.csv_Day8_4h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0
24.csv_Day8_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.09000000357627869,-0.0
24.csv_Day8_5h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.019999999552965164,0.27000001072883606,0.47999998927116394
24.csv_Day8_6h00m,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.029999999329447746,0.3100000023841858,0.03999999910593033,3.990000009536743
24.csv_Day8_6h30m,0.0,-0.0,0.009999999776482582,-0.0,0.03999999910593033,0.009999999776482582,0.009999999776482582,0.05000000074505806,0.8199999928474426
24.csv_Day8_7h00m,0.03999999910593033,1.7300000190734863,1.25,2.309999942779541,4.010000228881836,2.9200000762939453,5.019999980926514,5.269999980926514,0.5
24.csv_Day8_7h30m,1.4700000286102295,2.0399999618530273,2.2100000381469727,3.5399999618530273,6.670000076293945,5.96999979019165,13.5,12.970000267028809,13.3100004196167
24.csv_Day8_8h00m,2.9800000190734863,4.400000095367432,6.269999980926514,8.350000381469727,12.829999923706055,19.780000686645508,22.209999084472656,25.110000610351562,21.709999084472656
24.csv_Day8_8h30m,4.760000228881836,7.269999980926514,9.380000114440918,13.880000114440918,18.3799991607666,23.729999542236328,26.799999237060547,29.940000534057617,33.150001525878906
24.csv_Day8_9h00m,5.579999923706055,6.739999771118164,0.5,13.710000038146973,18.170000076293945,24.729999542236328,30.649999618530273,33.91999816894531,36.63999938964844
24.csv_Day8_9h30m,2.569999933242798,8.329999923706055,14.949999809265137,26.0,25.25,28.989999771118164,34.75,35.959999084472656,37.65999984741211
24.csv_Day8_10h00m,3.809999942779541,17.31999969482422,23.649999618530273,29.170000076293945,33.189998626708984,0.5,37.150001525878906,41.720001220703125,46.290000915527344
24.csv_Day8_10h30m,12.390000343322754,20.809999465942383,28.739999771118164,33.38999938964844,36.65999984741211,42.849998474121094,51.790000915527344,1.1799999475479126,0.5
24.csv_Day8_11h00m,11.600000381469727,17.219999313354492,23.459999084472656,36.290000915527344,43.459999084472656,0.5,49.93000030517578,56.310001373291016,60.59000015258789
24.csv_Day8_11h30m,7.489999771118164,16.690000534057617,30.90999984741211,37.630001068115234,42.16999816894531,0.5,49.880001068115234,56.20000076293945,60.290000915527344
24.csv_Day8_12h00m,15.649999618530273,22.719999313354492,18.299999237060547,45.779998779296875,47.599998474121094,53.66999816894531,53.97999954223633,63.90999984741211,64.70999908447266
24.csv_Day8_12h30m,11.460000038146973,25.579999923706055,39.279998779296875,44.779998779296875,57.20000076293945,57.40999984741211,62.97999954223633,66.51000213623047,72.62999725341797
24.csv_Day8_13h00m,8.529999732971191,13.539999961853027,24.6299991607666,33.13999938964844,32.27000045776367,41.189998626708984,49.5,56.81999969482422,60.650001525878906
24.csv_Day8_13h30m,7.510000228881836,16.940000534057617,19.850000381469727,25.65999984741211,33.79999923706055,39.209999084472656,43.810001373291016,51.88999938964844,0.5
24.csv_Day8_14h00m,10.34000015258789,16.260000228881836,24.739999771118164,27.649999618530273,39.33000183105469,36.86000061035156,49.95000076293945,54.5099983215332,63.279998779296875
24.csv_Day8_14h30m,4.909999847412109,11.300000190734863,15.579999923706055,19.200000762939453,0.5,29.010000228881836,33.13999938964844,43.08000183105469,44.459999084472656
24.csv_Day8_15h00m,0.5,6.820000171661377,12.930000305175781,18.850000381469727,22.90999984741211,21.469999313354492,0.5,29.739999771118164,37.470001220703125
24.csv_Day8_15h30m,5.139999866485596,9.34000015258789,11.920000076293945,14.569999694824219,21.110000610351562,0.5,24.299999237060547,0.5,0.5
24.csv_Day8_16h00m,2.259999990463257,0.5,8.289999961853027,10.890000343322754,13.289999961853027,14.84000015258789,17.6200008392334,23.25,20.079999923706055
24.csv_Day8_16h30m,1.6399999856948853,2.880000114440918,4.989999771118164,0.5,0.5,14.899999618530273,16.510000228881836,19.5,20.43000030517578
24.csv_Day8_17h00m,0.019999999552965164,2.7799999713897705,0.009999999776482582,3.940000057220459,5.449999809265137,7.869999885559082,10.680000305175781,12.15999984741211,11.319999694824219
24.csv_Day8_17h30m,0.0,0.6700000166893005,1.3799999952316284,1.3600000143051147,2.390000104904175,2.75,4.349999904632568,0.49000000953674316,7.5
24.csv_Day8_18h00m,0.0,0.0,0.0,0.009999999776482582,0.029999999329447746,0.029999999329447746,-0.0,1.9299999475479126,0.03999999910593033
24.csv_Day8_18h30m,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.0,1.809999942779541,0.019999999552965164,0.019999999552965164
24.csv_Day8_19h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.009999999776482582,2.240000009536743
24.csv_Day8_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
24.csv_Day8_20h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
24.csv_Day8_21h00m,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
24.csv_Day8_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
24.csv_Day8_22h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
24.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
24.csv_Day8_23h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
24.csv_Day8_23h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
25.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
25.csv_Day7_1h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
25.csv_Day7_1h30m,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
25.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
25.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
25.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
25.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.009999999776482582,0.2800000011920929,0.009999999776482582
25.csv_Day7_5h30m,-0.0,0.0,0.0,-0.0,0.009999999776482582,-0.0,0.009999999776482582,0.4699999988079071,0.09000000357627869
25.csv_Day7_6h00m,-0.0,0.0,-0.0,-0.0,0.0,0.11999999731779099,0.47999998927116394,0.019999999552965164,0.009999999776482582
25.csv_Day7_6h30m,-0.0,-0.0,-0.0,0.019999999552965164,0.029999999329447746,0.019999999552965164,0.029999999329447746,0.28999999165534973,0.6499999761581421
25.csv_Day7_7h00m,0.0,0.0,-0.0,0.0,0.019999999552965164,0.029999999329447746,4.449999809265137,0.009999999776482582,0.009999999776482582
25.csv_Day7_7h30m,0.49000000953674316,0.5,1.7599999904632568,1.7200000286102295,3.0799999237060547,4.610000133514404,3.869999885559082,2.4700000286102295,6.110000133514404
25.csv_Day7_8h00m,1.7899999618530273,2.450000047683716,2.5299999713897705,5.099999904632568,5.480000019073486,8.220000267028809,0.5,9.010000228881836,9.569999694824219
25.csv_Day7_8h30m,2.180000066757202,5.860000133514404,5.119999885559082,9.720000267028809,0.5,14.319999694824219,11.40999984741211,12.720000267028809,0.5
25.csv_Day7_9h00m,3.9600000381469727,5.949999809265137,6.269999980926514,13.670000076293945,12.600000381469727,18.1299991607666,16.8799991607666,19.34000015258789,22.989999771118164
25.csv_Day7_9h30m,5.730000019073486,8.029999732971191,0.5,15.140000343322754,20.899999618530273,19.790000915527344,20.450000762939453,24.760000228881836,32.70000076293945
25.csv_Day7_10h00m,8.510000228881836,4.639999866485596,0.5,17.75,21.43000030517578,25.899999618530273,0.5,31.950000762939453,34.779998779296875
25.csv_Day7_10h30m,8.569999694824219,10.100000381469727,13.039999961853027,15.729999542236328,21.510000228881836,22.920000076293945,27.229999542236328,30.09000015258789,30.8700008392334
25.csv_Day7_11h00m,10.489999771118164,15.739999771118164,19.809999465942383,29.170000076293945,40.7400016784668,43.75,46.09000015258789,50.099998474121094,51.41999816894531
25.csv_Day7_11h30m,4.960000038146973,0.5,0.5,36.16999816894531,0.5,46.349998474121094,54.84000015258789,59.65999984741211,61.61000061035156
25.csv_Day7_12h00m,10.289999961853027,5.760000228881836,11.350000381469727,29.670000076293945,0.5,39.189998626708984,44.91999816894531,45.36000061035156,45.18000030517578
25.csv_Day7_12h30m,14.279999732971191,0.5,24.6200008392334,0.5,33.189998626708984,42.209999084472656,42.65999984741211,48.439998626708984,51.959999084472656
25.csv_Day7_13h00m,14.199999809265137,26.049999237060547,0.5,33.59000015258789,39.7400016784668,42.97999954223633,51.0099983215332,54.81999969482422,56.83000183105469
25.csv_Day7_13h30m,12.970000267028809,16.440000534057617,31.360000610351562,0.5,0.5,0.5,2.190000057220459,54.29999923706055,60.13999938964844
25.csv_Day7_14h00m,8.270000457763672,12.300000190734863,19.989999771118164,29.760000228881836,33.7400016784668,0.5,0.5,0.5,54.209999084472656
25.csv_Day7_14h30m,0.5,0.5,26.510000228881836,32.54999923706055,37.0099983215332,39.790000915527344,39.58000183105469,0.5,46.279998779296875
25.csv_Day7_15h00m,8.800000190734863,15.0,14.329999923706055,21.0,23.020000457763672,28.450000762939453,34.029998779296875,35.220001220703125,0.5
25.csv_Day7_15h30m,8.140000343322754,10.199999809265137,14.670000076293945,14.75,21.81999969482422,22.43000030517578,25.989999771118164,26.709999084472656,27.709999084472656
25.csv_Day7_16h00m,4.860000133514404,7.230000019073486,12.300000190734863,13.170000076293945,15.180000305175781,14.699999809265137,17.270000457763672,17.190000534057617,18.270000457763672
25.csv_Day7_16h30m,0.9300000071525574,1.899999976158142,4.03000020980835,5.409999847412109,0.5,6.289999961853027,5.730000019073486,8.6899995803833,11.149999618530273
25.csv_Day7_17h00m,0.4099999964237213,0.05999999865889549,2.130000114440918,3.6700000762939453,4.960000038146973,5.130000114440918,7.170000076293945,7.829999923706055,10.3100004196167
25.csv_Day7_17h30m,0.009999999776482582,0.3100000023841858,1.0,1.6100000143051147,2.2899999618530273,4.510000228881836,2.8499999046325684,4.699999809265137,12.079999923706055
25.csv_Day7_18h00m,0.0,0.019999999552965164,0.009999999776482582,0.019999999552965164,0.009999999776482582,0.3799999952316284,0.0,0.009999999776482582,0.47999998927116394
25.csv_Day7_18h30m,-0.0,-0.0,-0.0,0.009999999776482582,0.019999999552965164,0.0,1.190000057220459,0.029999999329447746,0.5099999904632568
25.csv_Day7_19h00m,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582,0.009999999776482582,0.009999999776482582,1.9299999475479126
25.csv_Day7_19h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h00m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0
25.csv_Day7_21h30m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h00m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
25.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
25.csv_Day8_2h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
